Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
0,-39.09431,17.464497,-34.956787,17.585257,-35.56727,18.710129,-37.46801,18.943457,-43.38902,17.47551,-43.753597,17.738462,-43.443096,17.85064,-45.53084,16.9098,-47.97684,16.109228,-49.454937,15.299539,-49.01069,15.355671,-48.57169,16.372751,-49.21466,16.648384,-51.633465,15.234692,-51.78863,14.935788,-56.324303,12.974618,-62.601654,11.709419,-59.828922,12.748924,-58.672016,13.729193,-61.493073,13.27221
1,-55.677303,30.628992,-56.637535,29.698652,-58.633713,27.649965,-61.31125,24.532656,-62.603363,23.225555,-63.913723,21.505323,-65.28401,19.850594,-66.18205,18.635056,-66.01044,18.781446,-65.718765,19.109905,-65.76124,18.811327,-65.442696,19.286135,-66.80208,17.598188,-68.76858,14.9332695,-68.41142,15.665543,-69.52955,14.359639,-72.52444,10.412477,-74.00954,8.559908,-74.13705,8.480039,-74.281906,8.224416
2,-56.989258,29.632616,-59.432495,27.79478,-60.571358,26.343506,-62.504295,23.612232,-64.363266,21.19971,-65.225685,19.765577,-65.33387,19.468908,-65.98616,18.89222,-65.79428,19.350105,-66.383545,18.531624,-67.72096,16.793196,-67.58508,17.016949,-66.898476,18.076511,-67.62636,17.003576,-68.516335,15.822755,-69.62278,14.796068,-69.5444,15.2385645,-69.21001,15.429449,-69.44695,15.0184355,-69.91688,14.36249
3,-60.435177,28.098785,-60.17575,28.352634,-60.849583,27.211046,-61.768097,26.376003,-65.253075,22.392023,-68.39114,18.88192,-69.90434,16.963062,-70.182686,16.468027,-69.524925,16.699762,-69.012184,16.870863,-68.9376,16.910461,-67.99134,18.171799,-67.237,19.018507,-68.78625,17.03988,-69.317375,16.291899,-67.99734,17.8422,-68.32073,17.531681,-69.14313,16.396807,-69.83716,15.618808,-70.733444,14.762229
4,-58.28408,30.192604,-59.591873,28.872692,-60.98601,26.897568,-63.498604,23.435036,-65.47701,20.710642,-65.20172,20.791628,-65.59778,20.337503,-65.86573,20.13072,-65.89255,20.153976,-66.28994,19.64581,-65.714554,20.379478,-64.92972,21.393425,-66.06821,20.02589,-67.62304,18.293028,-70.61108,14.488089,-72.03105,13.138743,-71.126274,14.517349,-70.68353,14.905504,-72.03264,12.643456,-72.39653,11.847435
5,-58.522095,26.48549,-58.82496,26.23597,-59.313698,25.91748,-60.114716,24.946745,-62.686935,21.878756,-64.89783,18.64576,-65.72434,17.377161,-66.80633,15.991414,-67.55676,15.579991,-67.49195,15.967733,-68.14041,15.391037,-67.278656,16.908493,-67.52431,16.744862,-70.334854,13.294882,-71.27713,12.609718,-69.92176,14.496073,-71.60688,13.004669,-71.60827,13.600353,-72.32132,13.035987,-74.061806,11.319885
6,-58.571415,25.978745,-58.420464,26.290821,-58.69066,25.797123,-59.923225,24.029938,-61.54231,22.108055,-62.47799,21.079231,-62.96212,20.488522,-62.790543,20.372526,-62.67245,20.6881,-63.082355,20.366087,-63.971622,19.41577,-63.21367,20.33905,-63.72993,19.929386,-64.23088,19.446968,-65.36621,18.357914,-66.908875,16.722963,-67.839226,15.570713,-68.38049,14.800321,-68.66236,14.441985,-69.31698,13.559691
7,-77.33137,13.326659,-77.48848,12.635702,-77.65663,11.8680105,-77.727806,11.568757,-77.899826,10.789227,-78.107864,9.656782,-78.16515,9.326134,-78.156456,9.355656,-78.09488,9.664819,-78.02624,9.90908,-78.15007,9.272563,-78.22552,8.903819,-78.28779,8.622177,-78.31967,8.405982,-78.24405,8.777117,-78.392914,8.1319275,-78.55146,7.3510303,-78.58625,7.0868096,-78.46698,7.6679025,-78.5587,7.259808
8,-76.39251,15.006392,-76.684845,13.96806,-76.76588,13.728242,-76.970345,12.906709,-77.23281,11.809854,-77.35579,11.45225,-77.58238,10.548241,-77.67568,10.170061,-77.71421,9.954499,-77.96227,8.795589,-78.153366,8.0275545,-78.104805,8.235983,-78.10235,8.25194,-78.10496,8.175516,-78.22807,7.533354,-78.47416,6.4660945,-78.61331,5.902129,-78.850655,4.9875093,-78.92178,4.753067,-78.696144,5.6938004
9,-77.24085,13.385807,-77.475,12.397883,-77.699196,11.436933,-77.840836,10.815872,-78.02238,9.98068,-78.194565,9.124739,-78.23776,8.943731,-78.30744,8.764126,-78.38637,8.337033,-78.43795,7.972415,-78.39416,8.13614,-78.466446,7.7661533,-78.50477,7.5039563,-78.419785,8.023016,-78.61801,7.251483,-78.87966,5.9479194,-78.92853,5.494976,-79.01129,4.9684353,-79.06975,4.8711085,-78.9355,5.4747024
