Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
0,-53.163296,14.666693,-38.281223,17.729763,-38.211185,17.155655,-39.538258,17.816195,-38.28158,19.146925,-41.15437,18.419897,-45.996986,17.153223,-46.819202,17.284874,-46.410194,17.566397,-45.94174,17.726664,-46.48916,17.440535,-48.529114,16.542866,-50.066605,16.12506,-51.20314,15.799778,-52.482563,14.89869,-51.81176,15.052907,-51.054745,15.701261,-51.15022,16.531948,-51.1754,16.929272,-53.29431,15.564265,-54.484978,15.054797,-53.68983,15.10973,-56.577587,13.91093,-61.79976,11.667191,-65.79717,11.798314,-64.28577,12.156116,-61.241463,13.135442,-60.676277,13.865633,-62.65895,13.548159,-64.99566,12.946151
1,-59.193493,26.055815,-56.429535,29.935036,-59.516575,26.174114,-59.49305,26.733349,-61.8674,23.795944,-63.05277,22.558842,-63.970406,21.66106,-64.666374,20.89579,-65.57897,19.61819,-66.46422,18.57915,-67.40342,17.445597,-67.75368,16.858038,-67.56138,17.040926,-67.348625,17.391693,-67.19223,17.447544,-67.30258,17.079689,-67.17639,17.214445,-66.7915,17.849552,-68.090904,16.235655,-70.05301,13.482996,-70.28976,13.302866,-69.90562,13.991278,-70.12089,13.95862,-71.775764,11.699287,-74.196495,8.616235,-75.397285,7.0509152,-75.408066,7.235378,-75.55405,7.0906534,-75.60297,6.8914604,-75.804115,6.7206244
2,-59.629173,25.990723,-59.61843,27.664165,-61.66402,25.024591,-61.89547,24.77563,-62.53683,23.864155,-64.39703,21.138626,-65.74758,19.721668,-66.081116,18.824368,-66.78378,17.829073,-66.68139,17.861643,-66.83273,17.679092,-67.42561,17.15084,-67.20131,17.71569,-67.09993,17.787699,-68.026245,16.513184,-68.903,15.463319,-69.48437,14.642033,-68.68275,15.79093,-68.20224,16.60834,-68.34654,16.303347,-69.3124,14.956488,-69.78164,14.335013,-70.6783,13.475199,-71.158005,13.214302,-70.91794,13.7776785,-70.55759,14.155413,-70.517715,13.890584,-70.72757,13.623789,-70.94722,13.260128,-71.45012,12.61802
3,-65.83009,21.049171,-60.071682,28.781225,-61.681942,26.337803,-61.76464,26.131672,-61.890663,25.985222,-62.808727,25.31139,-65.68862,21.900692,-67.68381,19.658987,-70.14155,17.057161,-70.44357,16.323198,-71.19277,15.449818,-70.842415,15.770885,-70.36975,16.036953,-70.04793,15.849845,-69.555695,16.230837,-69.914536,15.810651,-69.41889,16.413694,-68.64972,17.585022,-67.86815,18.323454,-68.334694,17.682182,-70.60291,14.941585,-70.848015,14.271336,-68.73815,17.114416,-68.839294,16.737505,-68.83255,17.065512,-69.39704,16.180525,-70.081154,15.295982,-70.453926,14.894798,-70.993805,14.451117,-71.68839,13.637399
4,-58.82224,29.36166,-60.334007,28.02051,-60.693527,27.442398,-61.531868,26.236187,-63.2685,23.851425,-64.92822,21.564787,-66.424225,19.56528,-66.70325,19.01937,-66.105385,19.59022,-66.46003,19.209236,-67.154755,18.464626,-66.928375,18.794685,-66.94137,18.79383,-67.183365,18.571205,-67.4922,18.096779,-67.13066,18.533667,-66.14011,19.904095,-66.0568,19.952148,-67.0941,18.711708,-67.85911,17.949202,-69.334724,16.273724,-71.73942,13.063218,-73.248634,11.5746355,-72.97209,12.283601,-72.3564,13.132219,-71.47541,14.23432,-72.00706,13.211261,-73.23256,11.279124,-73.260925,10.956049,-73.58438,10.4129715
5,-60.267933,24.347958,-58.817448,26.294287,-59.788303,25.134792,-60.07794,24.965914,-60.23135,25.00161,-61.073437,23.823248,-62.900105,21.778992,-64.73068,19.170788,-65.73138,17.693596,-66.40345,16.792725,-66.50119,16.25364,-67.93215,14.82708,-68.34073,14.661227,-68.070335,15.1676,-68.16564,15.393226,-69.04127,14.318874,-68.70163,15.030281,-67.735954,16.555851,-67.967636,16.35745,-69.54517,14.349141,-72.49035,10.943382,-72.603165,11.189946,-70.83732,13.4601965,-70.566734,13.943147,-72.345085,12.209692,-73.01472,11.968775,-71.79967,13.471241,-72.79251,12.606601,-74.80866,10.25487,-74.39076,11.148607
6,-59.791958,24.400377,-59.06185,25.74439,-59.348335,25.276022,-59.493336,25.013948,-59.802353,24.510002,-60.999424,22.775606,-62.056248,21.582283,-62.921963,20.64789,-63.359848,20.14432,-63.6092,19.832485,-64.11779,19.218819,-63.47487,19.55845,-63.439125,19.794806,-63.764053,19.720997,-64.010056,19.350782,-64.91373,18.400291,-64.750084,18.631464,-63.797844,19.77684,-64.448975,19.228254,-65.07629,18.443367,-65.04701,18.684052,-66.12626,17.585928,-67.05813,16.651413,-68.27442,15.356944,-68.779945,14.672217,-68.63872,14.646431,-69.68401,13.482077,-69.371056,13.76713,-69.66406,13.330361,-70.53124,12.2325735
7,-77.50221,12.456662,-77.39948,13.057171,-77.65574,11.813866,-77.69053,11.693594,-77.80324,11.16316,-77.90664,10.698337,-77.92963,10.656488,-78.09469,9.7661495,-78.18931,9.258137,-78.237206,8.977942,-78.24664,8.925078,-78.219406,9.022475,-78.185135,9.24511,-78.12393,9.475995,-78.0815,9.627399,-78.196266,9.046943,-78.29257,8.5555935,-78.29415,8.58211,-78.31964,8.481565,-78.47729,7.6418953,-78.34886,8.264276,-78.280876,8.594167,-78.41042,7.991047,-78.509186,7.63385,-78.650246,6.8992033,-78.68366,6.61044,-78.62615,6.901022,-78.50539,7.478449,-78.61327,6.9709034,-78.63578,6.916529
8,-76.661415,13.871609,-76.62948,14.14984,-76.93109,13.003866,-76.922966,13.086369,-77.02709,12.680264,-77.2121,11.950659,-77.38714,11.163474,-77.49457,10.850025,-77.52274,10.815401,-77.72471,9.992427,-77.833,9.541408,-77.85557,9.483558,-77.84345,9.490504,-77.992386,8.742834,-78.1904,7.8412614,-78.332664,7.2983456,-78.30213,7.4651117,-78.25256,7.646343,-78.276695,7.601348,-78.26848,7.5370913,-78.28252,7.4845605,-78.38741,6.90438,-78.5678,6.1020555,-78.69023,5.5887747,-78.7547,5.32827,-78.9041,4.7805457,-79.10021,3.9889123,-79.13558,3.9276092,-78.93437,4.750905,-78.83298,5.1704288
9,-77.29572,13.1135845,-77.41947,12.616427,-77.63051,11.670902,-77.76378,11.140431,-77.87697,10.60417,-77.95933,10.265711,-78.078094,9.760906,-78.24026,8.888167,-78.313095,8.606628,-78.315445,8.565273,-78.38151,8.372334,-78.42861,8.22415,-78.46869,7.973384,-78.56371,7.5072713,-78.5512,7.4555216,-78.482445,7.7120495,-78.551254,7.455779,-78.59159,7.1578264,-78.64493,6.821113,-78.53865,7.4173927,-78.54457,7.5319753,-78.728134,6.762471,-78.92452,5.832601,-79.05128,5.166032,-79.02978,5.0664945,-79.05116,4.7892184,-79.17026,4.2612953,-79.210304,4.2572045,-79.053604,4.964727,-79.03834,4.997415
