Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
0,-65.83616,9.948453,-46.69347,16.594809,-39.051357,17.786634,-41.60639,16.64703,-42.8839,17.056704,-41.38361,18.313187,-40.94209,18.944944,-44.12989,18.106003,-48.553383,16.628288,-49.110783,17.096167,-49.443867,16.864204,-48.399883,17.443808,-48.273407,17.457586,-48.259552,17.309706,-49.07951,16.981611,-50.734646,16.25683,-51.636803,16.08369,-52.611694,16.011513,-53.28257,15.526552,-54.49847,14.694673,-53.746292,14.901254,-52.84167,15.3783245,-52.865406,15.883749,-52.891132,16.68129,-52.60548,17.07633,-54.28223,15.951168,-55.93292,15.099884,-56.253128,15.053283,-55.215813,15.163435,-57.070847,14.47664,-60.791103,12.515482,-65.14358,11.272382,-67.63917,11.722555,-66.76392,12.19811,-64.90403,12.1996155,-62.18038,13.32197,-62.15182,13.823155,-63.734985,13.549049,-65.096794,13.203956,-67.19477,12.222915
1,-62.483505,21.530836,-57.013325,29.114326,-56.813484,29.50594,-60.65786,24.655508,-59.272655,26.989552,-61.373093,24.412846,-62.55591,23.007736,-63.45021,22.068892,-64.41531,21.030275,-64.24739,21.504223,-65.523636,19.673813,-65.7184,19.456512,-66.388504,18.680494,-67.397095,17.405993,-67.68207,17.100058,-67.90632,16.627747,-67.69307,16.89372,-67.483086,17.15541,-67.38345,17.42766,-67.28498,17.308334,-67.313484,17.068296,-67.52154,16.768,-66.96255,17.541037,-66.8475,17.827305,-67.98537,16.391937,-69.92216,13.730195,-70.279755,13.206388,-70.35741,13.254804,-70.1431,13.677072,-69.79317,14.402388,-70.86524,12.936776,-72.27807,11.094,-74.36721,8.404669,-75.27375,7.2181087,-75.50671,6.9739943,-75.418625,7.2698007,-75.56725,7.0874534,-75.6678,6.8667502,-75.591446,6.869622,-76.014496,6.5679674
2,-59.935066,25.578442,-62.099728,24.122967,-60.331135,26.995152,-63.952858,22.000668,-63.313385,22.907475,-62.79579,23.82315,-64.77813,20.967176,-65.44257,19.754675,-66.71918,18.56936,-67.62254,17.51751,-66.82407,17.612495,-68.204155,16.266474,-68.07141,16.375301,-67.23132,16.978306,-68.205925,16.257204,-68.29677,16.08831,-68.39658,16.395285,-67.590866,17.20036,-68.38405,16.300203,-68.932304,15.421004,-69.55575,14.717619,-70.52329,13.50917,-69.96578,14.086082,-69.420586,15.011669,-69.09585,15.5804,-68.867165,15.829224,-69.72759,14.557591,-70.20696,13.925033,-70.53367,13.495406,-71.415306,12.514889,-71.730576,12.544153,-72.09192,12.248924,-71.735504,12.923803,-71.42917,13.357528,-71.414185,13.061399,-71.25191,13.109332,-71.51214,12.789658,-71.756226,12.416436,-71.815956,12.260144,-72.51131,11.473907
3,-70.61454,14.537114,-62.394405,25.892572,-60.26118,28.584099,-63.863823,23.410372,-62.724083,25.114555,-62.144783,25.586311,-63.09616,24.628984,-63.677814,24.441181,-66.19998,21.348455,-67.67369,19.52549,-68.93385,18.35151,-71.18096,16.024292,-71.09221,15.672126,-70.975655,15.640279,-72.31091,14.257193,-71.16368,15.321234,-70.698425,15.772592,-71.08113,15.054379,-70.153046,15.625932,-70.00535,15.819417,-70.67815,15.217993,-69.962814,15.686819,-69.753006,16.271267,-68.923134,17.281172,-68.364876,17.822428,-68.26804,17.78639,-69.69302,16.187674,-71.54913,13.788474,-71.55598,13.385841,-69.78953,15.882169,-68.78991,17.077778,-69.72027,15.62066,-69.04955,16.82753,-69.558136,16.060589,-70.04377,15.4026785,-70.67986,14.542222,-70.694916,14.625243,-71.39167,13.987895,-71.420425,14.055595,-72.538864,12.586338
4,-58.87515,29.170233,-60.10617,28.217592,-60.64033,27.689606,-60.929237,27.12245,-61.386368,26.442644,-62.80342,24.532366,-64.01621,22.804523,-65.220825,21.187593,-66.47765,19.529854,-66.944824,18.779215,-66.78685,18.894135,-66.185486,19.467545,-66.49163,19.145185,-67.247765,18.339005,-67.373085,18.221968,-67.09045,18.605711,-67.14869,18.51281,-67.19823,18.554214,-67.572945,18.089893,-67.7165,17.799568,-67.452065,18.099688,-66.783775,19.109503,-66.05311,20.008904,-66.347176,19.589396,-67.24965,18.50371,-67.75943,18.008738,-68.52025,17.261337,-69.97398,15.517835,-71.89726,12.832728,-73.38446,11.305699,-73.379105,11.701201,-73.08563,12.251002,-72.58251,12.842044,-71.91187,13.879668,-71.47963,14.079075,-72.64625,12.363087,-73.43011,11.069694,-73.38997,10.890626,-73.4891,10.594781,-73.925064,10.050151
5,-62.9964,21.013136,-59.59002,25.335352,-59.70675,25.386566,-60.867985,23.869408,-60.800102,24.067333,-61.329845,23.92222,-61.07216,23.95349,-61.966293,22.841066,-63.353474,21.323435,-65.02441,19.231218,-65.844734,17.576775,-66.68878,16.689756,-66.98587,16.191174,-67.13569,15.680658,-67.45761,15.151326,-68.80113,13.924113,-69.12955,13.741443,-68.786415,14.319752,-68.77401,14.53642,-68.832115,14.7662945,-69.77005,13.536148,-69.86587,13.539241,-68.9813,14.990134,-68.32072,16.029316,-68.56757,15.802517,-69.60258,14.4583235,-71.41889,12.228741,-73.95477,9.49566,-73.62228,10.142277,-72.066734,12.124802,-71.06091,13.316939,-71.37115,13.162385,-73.02687,11.478455,-74.27935,10.534737,-72.82786,12.302167,-72.29251,12.974117,-73.2915,12.133222,-75.16827,9.954499,-75.20178,9.894606,-74.8402,10.766798
6,-60.017826,23.931185,-59.471283,25.248564,-58.96191,25.844116,-59.38699,25.252676,-59.655983,24.857225,-59.41471,25.048605,-60.29138,23.865894,-61.041096,22.696186,-61.873257,21.792467,-62.6523,20.991756,-63.13135,20.39768,-63.36865,20.145512,-63.534023,19.943577,-63.92159,19.452562,-64.22609,19.064423,-63.346558,19.659529,-63.37373,19.789873,-63.855698,19.675125,-63.777958,19.653555,-64.093346,19.25695,-64.922035,18.36502,-65.05167,18.331554,-64.44578,18.945492,-63.68694,19.949469,-64.36713,19.337135,-65.19745,18.303827,-64.89781,18.701494,-65.20423,18.575762,-66.13103,17.566122,-66.7281,17.03674,-67.59505,16.059406,-68.570015,15.078163,-68.97481,14.546767,-68.36137,14.959175,-69.25383,13.978401,-69.70743,13.450504,-69.311195,13.848939,-69.50955,13.562598,-69.945526,12.912196,-70.8514,11.897378
7,-77.623436,11.88216,-77.51133,12.470396,-77.50389,12.572283,-77.81603,11.04257,-77.78559,11.22951,-77.93097,10.603801,-77.847664,10.942326,-78.04301,10.0519,-77.983246,10.387102,-78.081024,9.893251,-78.24655,8.986243,-78.27956,8.821259,-78.36288,8.396157,-78.2884,8.669624,-78.33973,8.491814,-78.275856,8.727145,-78.249985,8.937253,-78.192215,9.1662445,-78.165665,9.248245,-78.13408,9.365646,-78.231964,8.868261,-78.32898,8.379354,-78.35495,8.252079,-78.34959,8.320744,-78.35011,8.344095,-78.50407,7.526822,-78.545715,7.309614,-78.36741,8.172041,-78.319336,8.406411,-78.42239,7.9065695,-78.527504,7.4957695,-78.57156,7.344995,-78.70618,6.632305,-78.747894,6.3192654,-78.75672,6.238308,-78.63857,6.8444085,-78.54599,7.2781463,-78.63381,6.8617616,-78.70171,6.5811214,-78.68753,6.673169
8,-77.27111,11.365466,-76.52422,14.561946,-76.864815,13.192873,-76.95692,12.911703,-76.96552,12.93777,-77.046844,12.580313,-77.10395,12.395317,-77.2667,11.735274,-77.39503,11.097241,-77.49308,10.848616,-77.561386,10.584031,-77.53897,10.783413,-77.712395,10.017072,-77.82475,9.601459,-77.85926,9.442558,-77.857635,9.4763975,-77.83381,9.55408,-77.92999,9.042194,-78.07227,8.353604,-78.22237,7.713338,-78.34059,7.261704,-78.32347,7.3806267,-78.28938,7.5110598,-78.23967,7.698743,-78.27713,7.615076,-78.287674,7.4829917,-78.25945,7.5778046,-78.30113,7.415806,-78.386154,6.934472,-78.55075,6.163259,-78.61422,5.932728,-78.72839,5.417721,-78.74992,5.3471055,-78.83655,5.0538845,-79.03597,4.2538977,-79.11784,3.9259603,-79.15347,3.880537,-79.0252,4.3980904,-78.832504,5.1731544,-78.8624,5.0571084
9,-77.30455,13.057192,-77.36696,12.81778,-77.47915,12.381482,-77.66123,11.525222,-77.7737,11.086399,-77.81181,10.924345,-77.943825,10.287033,-77.9802,10.178965,-78.06174,9.860858,-78.20002,9.097333,-78.28544,8.6844635,-78.33687,8.510068,-78.31221,8.575706,-78.3719,8.370058,-78.41049,8.26092,-78.443405,8.187924,-78.47586,7.955557,-78.53601,7.6278334,-78.60761,7.315196,-78.56636,7.37751,-78.49448,7.637717,-78.52141,7.6034737,-78.61272,7.138262,-78.613686,7.0371423,-78.66935,6.708568,-78.60746,7.0418854,-78.52092,7.562157,-78.581406,7.4015675,-78.74197,6.6942387,-78.91557,5.908946,-79.01632,5.3732276,-79.07691,5.046078,-79.0368,5.046475,-79.054535,4.8081517,-79.093155,4.5619626,-79.22933,4.0453453,-79.24954,4.0771093,-79.1112,4.736733,-79.014786,5.1132927,-79.09791,4.732385
