Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
0,-70.42141,8.9150505,-56.45926,13.156131,-43.50629,17.3079,-40.997044,17.717125,-43.966187,16.263243,-45.130802,16.419548,-43.807365,17.770279,-42.742954,18.37602,-42.94913,18.720476,-45.958836,17.920506,-50.174374,16.263165,-50.54959,16.81374,-50.67175,16.716,-51.292683,16.587679,-49.738228,17.332657,-49.948086,17.238026,-49.720123,17.015644,-49.750652,17.266844,-50.918465,16.607746,-52.344772,15.987052,-52.604225,16.073372,-53.83992,15.866856,-54.210617,15.833685,-54.8638,15.13973,-55.902996,14.543171,-54.95242,14.830945,-54.14619,15.188419,-53.74883,15.6219425,-54.115643,16.022038,-53.896343,16.783354,-53.50777,17.147614,-54.753063,16.247393,-56.44944,15.293109,-57.249535,14.946862,-57.28178,15.0502615,-56.23239,15.138236,-57.232376,14.751565,-60.28098,13.262716,-63.49697,11.779511,-67.11681,11.167796,-68.67682,11.559118,-68.23819,12.107045,-66.62796,11.940995,-65.132835,12.311789,-62.59698,13.3701515,-63.034184,13.672171,-64.37706,13.476583,-65.40687,13.157839,-66.413216,12.832127,-68.85839,11.511614
1,-62.767784,21.188942,-60.745033,24.077524,-56.259464,30.17018,-58.67768,27.225643,-61.68298,23.328281,-59.62804,26.546211,-60.838863,25.229683,-63.13999,22.132196,-63.048336,22.50753,-64.04513,21.379189,-65.08948,20.134409,-64.51938,21.174498,-65.23362,20.260368,-66.38548,18.596582,-66.13945,18.980934,-66.66292,18.40069,-67.80034,16.910908,-67.87962,16.924208,-68.23882,16.425209,-68.32164,16.137112,-68.137184,16.447811,-67.86941,16.662102,-67.82213,16.90214,-67.70995,17.073334,-67.6637,16.868395,-67.57368,16.775705,-67.9399,16.323702,-67.61315,16.669533,-67.17423,17.431042,-67.201866,17.435705,-68.19363,16.184109,-69.969,13.831552,-70.64097,12.715227,-70.61155,12.917282,-70.69383,12.907754,-70.61829,13.121777,-70.03475,14.1415,-70.560646,13.495993,-71.74495,11.83527,-72.909645,10.392661,-74.75886,7.9788365,-75.43543,7.112119,-75.886536,6.5005574,-75.72147,6.9059267,-75.74502,6.9696097,-75.85923,6.8274426,-76.00136,6.5909157,-75.915825,6.5594535,-75.8986,6.598776,-76.57138,6.1166835
2,-59.755493,25.80252,-65.12347,19.343239,-61.308723,25.548708,-61.431744,25.785355,-65.40142,19.99038,-64.694916,21.074423,-63.370384,23.235508,-64.35721,21.661003,-66.26237,19.147596,-66.02185,18.967892,-67.507805,17.687576,-67.8088,17.186117,-68.20467,16.482534,-67.551186,16.608177,-69.167015,15.260724,-68.89508,15.535701,-67.81792,16.192894,-68.483086,15.719955,-68.87467,15.415884,-68.860664,15.336771,-69.157936,15.529454,-68.32468,16.383951,-68.41462,16.22277,-69.27578,15.198981,-69.502884,14.715328,-70.01337,14.179975,-70.89247,13.185031,-71.0403,12.767281,-70.22356,13.876295,-69.91835,14.483723,-69.69942,14.863357,-69.342995,15.398909,-69.781166,14.598661,-70.53136,13.586952,-70.789764,13.277155,-71.05406,12.917528,-71.78298,12.05536,-72.12847,11.963357,-72.492836,11.864333,-72.60347,11.723008,-72.247,12.398038,-72.04526,12.762078,-71.87453,12.819657,-72.00569,12.2990885,-71.7006,12.652042,-72.01632,12.265251,-72.380615,11.799089,-72.20173,11.893614,-72.47615,11.515335,-73.300354,10.675488
3,-71.9323,13.112261,-67.59499,18.682793,-61.080856,27.67663,-61.102043,27.535284,-65.19224,21.71023,-63.859463,23.758413,-62.45512,25.354898,-63.67067,23.79556,-63.674896,24.085827,-64.26711,23.854984,-66.519295,21.05773,-67.95334,19.212646,-68.58365,18.801065,-70.28347,16.832516,-71.84738,15.257091,-71.69503,15.063745,-71.30224,15.276157,-72.11578,14.373508,-72.94117,13.612017,-71.41076,15.000466,-70.94701,15.5768175,-71.624054,14.454089,-70.84976,15.104779,-70.38406,15.203222,-70.384285,15.590458,-71.23823,14.805242,-70.55018,14.973614,-70.20307,15.603409,-69.87407,16.262749,-69.17524,16.97667,-68.73454,17.480165,-68.465775,17.559803,-69.06195,16.903265,-70.77529,14.891307,-72.15395,13.255191,-72.04797,12.849888,-70.90717,14.331938,-69.23723,16.814615,-69.354866,16.258886,-70.28333,15.035607,-69.22023,16.630768,-69.669426,15.996583,-70.17826,15.234112,-70.47098,14.983383,-71.19404,13.870156,-70.86665,14.431644,-71.62992,13.674477,-71.68943,13.835604,-71.88476,13.406828,-73.22209,11.826915
4,-59.75868,27.846245,-60.10303,28.227135,-61.02237,27.152073,-61.292812,26.819828,-61.534363,26.326063,-61.665974,26.086605,-62.884422,24.482353,-63.818462,23.151197,-64.867676,21.682549,-65.80593,20.441599,-66.87684,19.053156,-67.37763,18.279095,-67.45877,18.076616,-67.20431,18.3756,-66.605484,18.91155,-66.91961,18.558138,-67.48583,18.06304,-68.07633,17.279709,-67.7323,17.807129,-67.59676,17.972937,-67.66215,17.853966,-67.622536,17.992863,-67.87269,17.728231,-68.14536,17.366114,-68.23305,17.141348,-67.97199,17.419987,-67.5807,18.075727,-66.85309,19.046724,-66.483154,19.457762,-66.961494,18.814608,-67.73459,17.885246,-68.09188,17.55706,-68.593376,17.078564,-69.42815,16.261913,-70.77885,14.534496,-72.358734,12.272006,-73.68927,10.909896,-74.07048,10.87065,-73.702675,11.442115,-73.516266,11.8511,-73.08734,12.280039,-72.61168,13.12413,-71.939926,13.781013,-72.162834,13.159413,-73.51817,11.325921,-73.90831,10.576172,-73.87363,10.416249,-73.87346,10.2626915,-74.03396,9.926773,-74.59378,9.360946
5,-64.88065,18.416225,-60.6871,24.014603,-59.755222,25.189316,-60.415745,24.61108,-61.331593,23.30651,-60.915794,23.864052,-61.564922,23.484524,-61.39861,23.888603,-61.394215,23.47874,-62.224957,22.572342,-63.39291,21.263796,-64.620575,19.831135,-65.87683,17.886824,-66.01215,17.302755,-66.97789,16.396461,-67.05532,16.151289,-67.56799,15.410253,-66.96058,15.690893,-68.03982,14.576749,-69.07941,13.684257,-69.317215,13.454715,-68.91946,14.199997,-68.89996,14.167025,-68.88162,14.612666,-68.88655,14.706688,-69.85064,13.468402,-70.16609,13.06038,-69.64583,14.0408745,-68.77214,15.333299,-68.38808,15.986217,-68.5966,15.801535,-69.41754,14.705225,-70.51687,13.351978,-72.61,10.86559,-74.308334,9.181801,-73.869995,9.884798,-72.68606,11.400526,-71.40008,12.915158,-71.10435,13.326032,-71.64929,12.921688,-73.15542,11.336655,-74.382,10.438295,-73.78668,11.111684,-72.44985,12.780972,-72.40438,12.882672,-73.34339,12.131178,-74.978485,10.243707,-75.79125,8.939832,-74.773026,10.627906,-75.1222,10.507012
6,-61.411015,22.169506,-61.048286,23.402727,-60.10649,24.781874,-60.063316,24.59919,-60.465763,24.164568,-60.8348,23.639381,-60.40447,24.038218,-60.741245,23.610144,-61.67961,22.296244,-62.0805,21.564026,-62.765514,20.85724,-63.535854,20.077534,-63.9078,19.634714,-64.29854,19.169138,-64.40303,19.062878,-64.56865,18.899576,-64.773384,18.549088,-65.22646,18.114094,-65.21803,17.953484,-64.282005,18.622637,-64.34506,18.69097,-64.887955,18.587769,-64.87694,18.565434,-64.82753,18.527304,-65.1892,18.09195,-65.93601,17.28847,-66.23882,17.096447,-65.82062,17.51233,-65.261566,18.125021,-64.65466,18.985174,-65.35529,18.336336,-66.13462,17.379704,-66.207596,17.233229,-65.83196,17.85017,-66.4095,17.382977,-67.18918,16.493042,-67.54201,16.232943,-68.3263,15.459507,-68.92654,14.720602,-69.78271,13.9326315,-70.0928,13.518438,-69.40042,13.946403,-69.6972,13.6192,-70.81743,12.45903,-70.660675,12.52657,-70.32379,12.874261,-70.43982,12.694374,-70.74202,12.232706,-71.23306,11.565927,-72.16084,10.618029
7,-77.583595,12.075605,-77.71226,11.451282,-77.42729,12.905821,-77.7821,11.334207,-77.89863,10.608961,-77.80924,11.138056,-77.98509,10.32526,-77.975204,10.378229,-77.93409,10.505816,-78.116394,9.721319,-78.01963,10.188925,-78.099174,9.857319,-78.29666,8.693385,-78.257385,8.946182,-78.304276,8.700541,-78.430916,8.071079,-78.28298,8.726332,-78.408714,8.075028,-78.30405,8.679679,-78.31868,8.485447,-78.2778,8.7759695,-78.23467,9.0011215,-78.20906,9.063114,-78.15865,9.253043,-78.149826,9.297274,-78.23342,8.855542,-78.33073,8.375726,-78.363304,8.206473,-78.36985,8.187525,-78.36613,8.245528,-78.35173,8.343919,-78.48229,7.6491847,-78.578766,7.145652,-78.52461,7.4172716,-78.35898,8.212766,-78.32812,8.365224,-78.40289,7.9957004,-78.51266,7.5090013,-78.56594,7.3644223,-78.59412,7.2336636,-78.72095,6.5646887,-78.82926,5.96694,-78.713104,6.4447575,-78.811104,6.026789,-78.62345,6.9150515,-78.554184,7.2377787,-78.61475,6.952337,-78.73122,6.416286,-78.69082,6.6529293,-78.72142,6.5140796
8,-77.30108,11.247062,-76.79492,13.402924,-76.543785,14.531835,-77.35049,11.177003,-77.02078,12.667395,-77.00847,12.820683,-77.14171,12.169332,-77.07962,12.455267,-77.22434,11.952451,-77.33827,11.459447,-77.45701,10.827586,-77.52062,10.692903,-77.575935,10.541558,-77.62022,10.367689,-77.58118,10.638153,-77.745255,9.866086,-77.891975,9.397008,-77.86027,9.399301,-77.94281,9.160515,-77.89148,9.335724,-77.86425,9.458785,-77.9208,9.111146,-78.02672,8.592261,-78.14423,8.048845,-78.26591,7.5300984,-78.3697,7.14716,-78.371346,7.1660557,-78.3168,7.425621,-78.311295,7.41176,-78.255775,7.6383786,-78.30507,7.5124345,-78.33162,7.355988,-78.28754,7.445297,-78.305336,7.4368215,-78.346115,7.2266474,-78.40898,6.859805,-78.571815,6.080928,-78.60553,5.9733043,-78.68409,5.640288,-78.76372,5.269131,-78.773094,5.2542896,-78.82782,5.087173,-78.967735,4.532608,-79.1375,3.8558998,-79.14558,3.827059,-79.184006,3.7742672,-79.11344,4.042968,-78.941795,4.7575693,-78.82228,5.223846,-78.929184,4.7872653
9,-77.353035,12.802934,-77.32674,13.005995,-77.417465,12.620801,-77.54333,12.079108,-77.67536,11.4746475,-77.787476,11.017302,-77.784966,11.057935,-77.9047,10.482533,-77.960915,10.201446,-77.9998,10.0910425,-78.051285,9.923801,-78.18313,9.198531,-78.25669,8.797433,-78.309525,8.594556,-78.355644,8.430877,-78.31399,8.578528,-78.367096,8.32901,-78.40679,8.291037,-78.435486,8.144821,-78.45728,8.143775,-78.48568,7.934682,-78.51827,7.694903,-78.58837,7.4078226,-78.6229,7.2419677,-78.576416,7.3282495,-78.49984,7.602732,-78.515045,7.6147504,-78.59048,7.29162,-78.62659,7.043893,-78.6305,6.9548764,-78.68264,6.650958,-78.656044,6.7756066,-78.5609,7.329519,-78.5356,7.5475607,-78.608,7.296791,-78.75082,6.649943,-78.915,5.9353952,-78.97755,5.573086,-79.07884,5.0977616,-79.07651,5.033208,-79.04333,5.0254397,-79.06722,4.782663,-79.06315,4.708135,-79.15761,4.293904,-79.25109,3.970298,-79.27463,3.9627264,-79.15496,4.563986,-79.05544,4.9653573,-79.01077,5.104642,-79.17534,4.4269104
