Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
0,-71.96611,8.34466,-64.90607,9.99278,-50.774506,15.657178,-42.98093,17.692703,-43.67886,17.42102,-45.987026,15.986795,-47.092857,16.004274,-46.004112,17.171995,-44.889008,18.025923,-44.23572,18.2528,-45.115925,18.532644,-47.672,17.698832,-51.717953,15.962331,-52.514553,16.283339,-51.877083,16.915892,-52.507874,16.500706,-52.808422,16.416649,-51.173874,17.200691,-51.511547,17.158241,-51.377487,16.755957,-51.014217,17.185854,-51.48286,16.927847,-52.761055,16.33656,-53.878315,15.806738,-53.85502,16.024992,-55.222584,15.675963,-55.12759,15.81567,-55.8077,15.567951,-56.17277,14.966992,-57.51803,14.354939,-56.290092,14.750303,-55.44918,15.056906,-55.090786,15.338933,-55.093876,15.664261,-55.366505,16.134132,-54.976604,16.815804,-54.546627,17.174398,-55.386894,16.453024,-57.144558,15.447684,-57.933044,14.985721,-58.508057,14.82007,-58.28882,14.968979,-57.332,15.026532,-57.685658,14.825499,-60.407166,13.77324,-62.752934,12.2476845,-65.907646,11.139629,-68.5479,11.087394,-69.66424,11.329975,-69.47203,11.874053,-68.11126,11.876569,-66.96508,11.706606,-65.47258,12.309153,-63.17287,13.279729,-63.991566,13.415145,-65.16261,13.309429,-65.83764,13.064976,-66.86371,12.774971,-67.60963,12.317523,-70.52229,10.719341
1,-63.450916,20.371025,-63.880486,19.886011,-58.567463,27.23786,-56.98994,29.360786,-61.53227,23.649817,-62.8695,21.846743,-60.585358,25.363146,-61.011627,25.13911,-63.613125,21.702965,-64.173706,20.976305,-63.929764,21.547445,-65.073715,20.212328,-66.044304,18.994368,-65.6204,19.856962,-65.61805,20.000748,-66.80892,18.28908,-67.29765,17.571674,-67.02275,18.014456,-67.42246,17.61672,-68.47932,16.149971,-68.81226,15.859466,-68.85038,15.904939,-69.257454,15.241462,-69.16964,15.207563,-68.99233,15.5492325,-68.80361,15.610764,-68.64377,15.945201,-68.647995,16.038076,-68.481445,16.23907,-68.51988,15.898443,-68.30661,15.975401,-68.77721,15.432554,-68.637634,15.530631,-68.12609,16.163279,-67.9647,16.677183,-68.013145,16.55197,-68.912155,15.426236,-70.411804,13.472441,-71.45736,11.842033,-71.34257,12.010561,-71.452484,12.075504,-71.46792,12.074006,-71.5138,12.141903,-70.870766,13.216292,-70.95991,13.231735,-71.96883,11.7809725,-72.81258,10.693689,-73.9666,9.282166,-75.583015,7.165222,-76.11468,6.501116,-76.54427,5.969961,-76.64209,5.8754754,-76.441284,6.3461757,-76.533745,6.274845,-76.6148,6.1835194,-76.771645,5.9332466,-76.72033,5.8850017,-76.65773,5.889852,-76.68512,5.9337225,-77.617455,5.2830014
2,-59.76472,25.796917,-63.16996,21.49389,-64.300095,21.237732,-61.002228,26.203918,-62.745556,24.097153,-66.19065,18.864822,-65.7598,19.698978,-63.76526,22.555225,-64.47632,21.976274,-65.42722,20.031393,-67.42356,17.962872,-66.35561,18.473822,-67.9449,17.188587,-68.166046,16.778925,-68.96042,16.002329,-68.03847,16.16919,-68.3214,15.68797,-69.59777,14.737465,-69.13006,15.19473,-68.66014,15.313516,-68.19262,15.7496605,-69.31056,14.988651,-69.4972,14.706288,-69.15306,14.899614,-69.72558,14.917611,-69.13244,15.604677,-68.405594,16.155367,-69.32538,15.291889,-69.82699,14.514109,-69.88516,14.232598,-70.330696,13.795578,-71.00804,13.125966,-71.58883,12.228022,-71.06281,12.744723,-70.37286,13.783843,-70.23893,14.141631,-70.039406,14.454344,-69.72581,15.029297,-69.76843,14.730811,-70.53831,13.649771,-70.9182,13.136464,-71.12973,12.900032,-71.400314,12.5345125,-71.85302,12.003506,-72.57428,11.293253,-72.49116,11.808513,-72.98433,11.381173,-72.88393,11.435728,-72.5519,12.086682,-72.43423,12.386661,-72.161514,12.655002,-72.339424,12.130218,-72.25527,12.051639,-71.96474,12.379729,-72.31256,11.963117,-72.77237,11.434696,-72.47535,11.6327,-72.63778,11.395976,-72.87298,11.089685,-73.92074,10.025259
3,-72.25852,12.718766,-70.67186,14.5822735,-64.373924,23.280262,-60.547543,28.366293,-62.392708,25.834604,-65.88742,20.821907,-64.878914,22.495491,-62.88352,25.01291,-63.59975,23.860779,-64.46274,22.863981,-64.11942,23.670134,-64.73777,23.37453,-66.7223,20.878542,-68.2539,18.812704,-68.71464,18.532637,-69.42154,17.834044,-71.240364,15.910704,-72.21817,14.80286,-72.148476,14.449149,-71.62991,15.019304,-71.94304,14.427529,-73.023125,13.47911,-73.34674,13.080192,-71.61986,14.747325,-71.14641,15.384415,-72.04039,14.023001,-71.66576,14.380367,-70.7739,15.039499,-70.687,14.8217125,-70.5589,15.454805,-71.5272,14.591938,-71.23529,14.368693,-70.2669,15.326533,-70.714714,15.299144,-69.75224,16.409494,-69.38771,16.68989,-68.94685,17.272778,-68.73007,17.25688,-68.81136,17.175213,-70.01699,15.873781,-71.59711,13.786096,-72.33565,13.1161785,-72.356186,12.544037,-71.57212,13.364373,-69.965096,15.880811,-69.14878,16.803848,-70.0922,15.250066,-70.59395,14.781598,-69.34127,16.48758,-69.749596,15.998141,-70.24036,15.175615,-70.55631,14.838209,-70.745834,14.649356,-71.642044,13.306458,-70.993774,14.288624,-71.63813,13.65304,-72.147545,13.317409,-71.7243,13.725204,-72.40337,12.745099,-73.777374,11.174371
4,-60.836174,26.234285,-59.975704,28.388159,-61.377506,26.481096,-61.398617,26.770061,-61.724304,26.231958,-61.94925,25.77336,-61.872795,25.815836,-62.82585,24.580849,-63.764385,23.29156,-64.582634,22.104023,-65.31376,21.097105,-66.20729,19.924849,-67.11256,18.7794,-67.611824,17.995308,-67.78167,17.721172,-67.70566,17.720453,-67.43366,18.105623,-66.85097,18.5828,-67.17575,18.195993,-67.593155,17.95045,-68.22764,17.081797,-68.348434,16.971651,-67.930336,17.594467,-67.90585,17.598305,-67.983604,17.442682,-67.90013,17.632969,-67.99661,17.557262,-68.33278,17.1758,-68.46923,16.972149,-68.546135,16.741364,-68.240166,17.065912,-68.087265,17.42419,-67.381996,18.382103,-66.956474,18.89968,-66.77247,19.088806,-67.3445,18.33453,-68.0358,17.50783,-68.264496,17.30816,-68.68334,16.93157,-69.17298,16.462418,-70.07069,15.557455,-71.26483,13.910325,-72.612366,11.961227,-73.79072,10.763358,-74.41934,10.380219,-74.152306,10.902631,-73.907,11.301044,-73.764084,11.621544,-73.38494,11.954363,-73.01217,12.657777,-72.43239,13.389919,-72.11529,13.403661,-72.77846,12.404795,-74.05027,10.694541,-74.18318,10.313816,-74.13643,10.166182,-74.12748,10.030647,-74.221,9.81928,-74.34064,9.577215,-75.12024,8.825194
5,-67.09755,15.5452385,-62.648857,21.630108,-60.53361,24.30805,-60.4821,24.47252,-61.52923,23.366693,-62.288067,22.22438,-61.539913,23.139332,-62.24651,22.641022,-62.402935,22.82487,-62.01207,23.123436,-62.270226,22.443539,-62.91867,21.8614,-63.974567,20.652428,-64.90497,19.628988,-66.134605,17.950748,-66.661835,16.766409,-66.75171,16.486938,-67.66384,15.675986,-67.67197,15.52769,-67.9783,14.972709,-67.79851,14.910922,-67.89022,14.602607,-68.77658,13.794868,-69.79079,12.972852,-70.00191,12.675335,-69.58373,13.460845,-69.441025,13.602483,-69.51175,13.632707,-69.5067,14.114289,-69.448715,14.119437,-70.40274,12.9421425,-70.90059,12.221428,-70.47684,13.022801,-69.918755,13.942294,-69.15153,15.067179,-68.976105,15.432199,-69.133286,15.30647,-69.83225,14.361331,-70.60911,13.411027,-71.927734,11.786432,-73.976585,9.477297,-74.9495,8.636861,-74.41002,9.359706,-73.59765,10.355797,-72.33763,11.8887205,-71.66897,12.649231,-71.67655,12.765365,-72.29269,12.248051,-73.6507,10.808158,-74.74987,9.951827,-74.852974,9.932177,-73.47056,11.607357,-72.78602,12.38953,-72.92132,12.3812065,-73.77476,11.690865,-75.212616,9.996033,-76.06287,8.795452,-75.912476,8.864471,-74.91263,10.632808,-75.84061,9.66918
6,-61.69825,21.37032,-60.46569,24.159092,-60.23321,24.290844,-59.356903,25.6035,-59.644073,24.942331,-59.961758,24.699917,-60.39186,24.089989,-59.94172,24.541477,-59.921093,24.53304,-60.55375,23.702566,-61.340855,22.58539,-61.526314,22.139933,-62.07425,21.591923,-62.918983,20.746914,-63.148582,20.47776,-63.550083,19.975945,-63.79353,19.713545,-63.849327,19.651339,-63.98413,19.509521,-64.11369,19.286821,-64.48126,18.864964,-64.76693,18.573261,-64.55875,18.60843,-63.623554,19.31326,-63.72445,19.320776,-64.28225,19.16495,-64.33918,19.183561,-64.29946,19.123873,-64.28054,19.096493,-64.67785,18.626211,-65.31825,17.927963,-65.73479,17.600706,-65.46845,17.911716,-65.05393,18.298496,-64.51915,18.943773,-64.04499,19.657461,-64.763306,18.96148,-65.42642,18.13213,-65.797935,17.646357,-65.38883,18.156391,-65.32057,18.4415,-65.948425,17.855394,-66.64191,17.036127,-66.83984,16.915821,-67.495514,16.325989,-68.02974,15.661129,-68.58574,15.063295,-69.35011,14.3429,-69.55396,14.046119,-68.98267,14.386077,-68.75744,14.57682,-69.82881,13.46386,-70.32558,12.892494,-70.012634,13.168385,-69.75212,13.438965,-69.80262,13.334645,-70.077194,12.974236,-70.36615,12.491662,-70.8168,11.963054,-71.96869,10.779029
7,-77.59104,12.035036,-77.88026,10.638817,-77.63177,11.907926,-77.48641,12.643477,-77.97922,10.385423,-78.004196,10.075021,-77.8664,10.856721,-78.012375,10.153853,-78.100716,9.788739,-78.016525,10.175733,-78.06088,9.9341545,-78.17266,9.462219,-78.14228,9.5493965,-78.10996,9.839712,-78.254974,8.954957,-78.3965,8.249774,-78.332054,8.558849,-78.37161,8.375291,-78.51887,7.651746,-78.36781,8.343499,-78.39564,8.124745,-78.535645,7.5055957,-78.314125,8.627176,-78.419044,7.961868,-78.362404,8.328628,-78.29574,8.773097,-78.29612,8.5890045,-78.29315,8.690422,-78.20513,8.985632,-78.20976,9.013224,-78.282776,8.606846,-78.3561,8.253318,-78.41183,7.9650946,-78.42769,7.89574,-78.41258,7.98522,-78.418,7.9961386,-78.39266,8.150266,-78.5025,7.563449,-78.604866,7.0238295,-78.6386,6.8535886,-78.53157,7.3799686,-78.392075,8.049711,-78.37479,8.13668,-78.42918,7.8650875,-78.53196,7.3816533,-78.598076,7.153387,-78.622025,7.117478,-78.65124,6.953274,-78.77165,6.3267126,-78.903336,5.628852,-78.75852,6.2393985,-78.84163,5.8127904,-78.80824,6.051536,-78.654144,6.761659,-78.59876,7.0189466,-78.64351,6.808216,-78.76111,6.2546883,-78.78048,6.215153,-78.71733,6.5256176,-78.805534,6.1122303
8,-77.34358,11.072382,-77.58951,10.132332,-76.641,14.1184435,-76.893745,13.12213,-77.638115,9.945292,-77.18362,12.024252,-77.11111,12.421639,-77.35546,11.341855,-77.231514,11.812247,-77.30709,11.623753,-77.420074,11.171803,-77.50816,10.794237,-77.59897,10.256482,-77.65551,10.095994,-77.69615,10.114301,-77.79397,9.644091,-77.7664,9.840435,-77.72599,10.0861225,-77.8891,9.29382,-78.04523,8.791848,-78.0051,8.906787,-78.01301,8.752108,-78.10342,8.5882845,-78.02493,8.801042,-78.00339,8.9507,-78.024796,8.721182,-78.10342,8.373125,-78.205246,7.8096886,-78.30243,7.4268727,-78.39949,6.9973965,-78.497696,6.640232,-78.50235,6.6351895,-78.45892,6.877737,-78.44449,6.9140444,-78.41455,7.002017,-78.37686,7.168635,-78.42586,7.042846,-78.45978,6.898865,-78.43025,6.8917823,-78.3999,7.0090213,-78.44914,6.8993936,-78.47752,6.6960726,-78.52935,6.391982,-78.671555,5.695681,-78.73426,5.4425883,-78.74233,5.431979,-78.85032,4.948771,-78.88778,4.7678204,-78.89347,4.7719398,-78.93257,4.663632,-79.02516,4.3235073,-79.196144,3.6345713,-79.27544,3.308522,-79.26754,3.3676376,-79.30174,3.3251936,-79.263725,3.4505334,-79.12055,4.049945,-78.99077,4.56959,-78.942444,4.7456098,-79.094604,4.129929
9,-77.60121,11.594146,-77.35534,12.87882,-77.546974,11.939301,-77.52167,12.202596,-77.68897,11.371511,-77.77376,11.031,-77.87709,10.592427,-77.8861,10.585505,-77.92301,10.397739,-78.05329,9.788981,-78.06895,9.6908045,-78.10067,9.629664,-78.128456,9.581087,-78.262566,8.839005,-78.320366,8.531191,-78.39446,8.1417465,-78.408394,8.170652,-78.45993,7.956637,-78.406815,8.161209,-78.44291,7.9498463,-78.4769,7.9844933,-78.513954,7.7602153,-78.52384,7.780712,-78.547035,7.7727575,-78.57655,7.554021,-78.59346,7.3615346,-78.64384,7.1604943,-78.709984,6.885745,-78.70963,6.8423023,-78.66456,6.9307737,-78.58721,7.194785,-78.59716,7.229121,-78.63655,7.0995407,-78.73044,6.6281295,-78.71389,6.6323934,-78.722565,6.5330935,-78.77186,6.247823,-78.77241,6.224521,-78.68386,6.711285,-78.62898,7.07827,-78.63727,7.127722,-78.709404,6.8526015,-78.838066,6.26663,-78.98977,5.6166267,-79.04778,5.320513,-79.1103,4.984149,-79.201294,4.591943,-79.15617,4.68582,-79.12997,4.6531696,-79.15305,4.4191546,-79.153786,4.323966,-79.17379,4.1837964,-79.298,3.7034006,-79.343704,3.577398,-79.36937,3.562153,-79.27414,4.0611463,-79.171,4.4674683,-79.11244,4.690284,-79.1166,4.627706,-79.32685,3.8013844
