Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
0,-368.9734,118.60283,55.742393,60.004997,-20.308443,45.94978,1.7965336,28.968533,-11.172026,24.645302,-21.356974,20.24769,-6.310467,17.310436,-15.107741,12.409615,-22.467472,14.744749,-9.567091,12.095646,-18.245264,11.245108,1.7411444,10.115202
1,-454.93484,143.93213,49.01283,67.58355,-2.0263567,21.497158,16.078384,25.051136,3.280802,12.438403,-2.5627012,9.974231,-0.9843002,7.2230253,-1.9150347,7.14873,1.4468598,6.9699545,-3.6134193,9.861195,-2.925311,6.7882113,0.24046074,4.54368
2,-476.53412,144.47343,27.616781,47.95962,7.348301,19.33504,8.899981,18.466997,5.11243,12.632172,2.3641381,14.835359,1.5910598,8.748758,0.40127614,8.399726,-3.3365543,9.992938,3.664184,8.773538,0.27949908,5.5396633,0.10399388,5.6943088
3,-406.56067,142.54813,14.936831,51.628914,10.830354,29.88202,11.729148,30.36348,-3.6631777,15.586319,-6.8979626,16.26529,-12.302469,20.818665,-3.3812945,12.682686,-7.443429,14.465832,-2.8515537,9.165998,0.29045305,7.9674635,-3.9888248,9.1821
4,-479.74103,161.16066,39.852997,67.585754,-0.86497533,17.49381,11.871527,21.339514,9.955603,19.053738,-1.3881165,12.686258,-0.10515289,8.386814,4.8901253,9.698031,-6.36876,11.554543,-0.59452087,7.9346337,0.12369526,7.716674,-2.268021,6.0031576
5,-410.33124,137.67546,43.231365,62.466747,5.34691,20.199293,6.1277294,20.840204,-1.3714724,10.769003,-4.3258133,12.447138,-7.1124234,13.383542,0.476106,7.481786,-5.0476093,9.847152,-3.5364373,9.558895,1.100851,5.468013,-0.9133403,5.0505543
6,-475.00586,173.97339,33.998158,53.25118,-4.511667,17.089668,9.140935,20.391876,-0.23225652,14.267052,-2.4352791,11.482518,-1.9010701,7.9010468,-2.8215377,8.368871,-4.6081533,8.893543,0.798757,6.9367366,-2.0079145,7.656106,-0.43998474,5.7037215
7,-717.1126,83.25356,2.6096318,14.430607,0.2485788,5.586455,1.1837972,6.826732,0.7193606,4.639571,0.18404518,3.2239976,5.851921e-05,1.352109,-0.1595284,1.8924743,0.46415827,3.079452,0.44004673,2.769651,-0.17917947,1.7997489,0.45577517,2.594417
8,-726.737,75.98382,6.3179197,26.755692,0.025612501,7.2948847,0.97019017,7.069328,-0.3905684,5.4863095,-0.37401885,5.326551,0.22634585,2.9139297,-0.69195104,3.7733448,-0.18173562,3.704495,-0.09955365,3.0615115,0.16448377,2.7214766,-0.4137763,2.916929
9,-601.2608,72.63411,5.0428867,26.39996,0.54570585,8.912628,1.47782,8.012564,0.5299566,4.0265055,-0.061749846,3.4877646,0.42413548,3.157904,-0.0116703175,3.3133225,-0.08376738,2.8853498,0.19234334,2.6981764,-0.045165394,2.5986369,0.036772244,1.7650337
10,-472.82373,133.95924,40.14234,60.973064,10.847946,20.838047,11.638274,20.152365,6.6064134,13.573682,1.8202606,11.03042,0.30266896,7.85848,1.2301844,7.5145397,-1.7000167,8.737628,1.6208526,6.899941,-1.4635059,7.1752577,0.3151983,5.688683
11,-462.28802,150.89137,38.11266,63.037945,-6.7837014,21.414629,2.0926304,14.028001,0.9763111,16.020247,3.7590172,12.705192,-9.049786,15.7850895,-6.9412837,11.727288,-7.2619467,12.567944,-4.2278295,8.075361,-3.5712457,7.8334527,-3.2707453,7.9789367
12,-434.46985,126.21651,36.07958,54.189056,-8.4461155,22.017334,12.562161,23.109068,-1.0823536,13.472144,1.9616053,15.10469,-10.240595,17.91285,-3.4721236,9.521908,-8.3378525,13.90741,-1.932191,7.5997753,-5.219042,9.16153,-5.1431203,8.628623
13,-672.4318,70.18397,2.4844232,15.235087,-0.031714145,5.145621,1.0827702,7.081394,0.24552141,3.0060544,-0.2967709,3.4908383,-0.024960808,2.047993,0.081597425,1.4884291,0.034233883,1.6438433,-0.20748322,1.9585103,-0.044886343,1.8976367,0.19124097,1.7972885
14,-618.5377,46.96181,1.9508017,14.1447,0.3825045,6.0590916,0.93971336,7.547422,0.19920924,2.4881146,-0.02373055,2.1013293,-0.22026409,2.5610588,-0.018410385,2.3078837,0.035212345,1.4362558,-0.13645002,1.5919585,0.021348594,1.7803273,-0.073957086,1.0218589
15,-443.94363,171.8556,57.55397,67.01819,-2.331465,13.4941635,32.383476,37.110165,-8.107414,14.8817005,9.884186,17.670229,-9.66527,14.801156,2.2422597,10.0854845,-3.5255232,7.143667,0.5270738,7.2728314,1.4493848,6.0050855,-2.093763,5.129619
16,-514.00507,159.51453,31.258654,49.734566,2.5122764,17.125065,4.6461554,16.364767,2.0722508,11.827104,-4.1362643,12.1689,-5.389445,9.782433,-2.7640536,7.5279713,-5.341292,9.756211,-4.9563475,8.789102,-5.320385,8.498392,-2.8791845,6.351097
17,-786.7014,96.73619,2.649165,14.259974,2.1507356,9.962884,1.8725111,8.962636,0.42620972,4.088261,-0.04894928,3.0435884,1.0838377,5.2182164,0.19140336,2.0011811,-0.8268322,4.5989966,0.9687777,4.7416,-0.2711833,1.9953971,-0.084539145,1.6759179
18,-472.9108,173.21538,31.287323,56.981216,0.61712736,20.026682,18.44604,28.79534,-0.9520876,13.074919,7.275619,15.433225,1.1785041,10.155621,3.3495886,9.338762,3.7968795,8.2847595,3.010709,8.871862,-1.2075685,5.8320656,4.636572,8.186661
19,-606.48346,75.652306,5.7012,23.265373,1.8923252,9.814676,1.2286346,6.877741,-0.26195142,4.4762683,-0.72704417,4.354452,0.33527347,3.4310308,0.23319471,4.359072,-0.9247767,4.7301626,-0.0022893809,3.1427896,0.36009547,2.8691826,-0.38716805,2.1928494
20,-620.62946,73.597824,4.6332626,21.972961,1.757434,9.321109,1.9517242,8.855353,0.6235518,4.792275,0.5062546,3.1177492,0.6816403,4.9847255,0.8702005,4.477802,-0.08607423,3.7735994,0.5310115,4.172874,0.65551865,4.224074,0.057095673,3.3012018
21,-455.98053,168.97182,37.549637,59.388103,7.8146954,21.4568,-0.25548393,14.676153,2.5533211,13.127476,3.143037,11.221933,-9.22334,15.507767,1.2140597,7.788051,-5.6462827,11.250917,3.3725107,8.036981,-1.9916174,6.1562166,1.1750432,5.938217
22,-652.6039,73.20882,4.335465,20.603815,1.0727748,8.0693035,1.7667195,9.363463,0.5438804,4.3010097,-0.012152914,3.127773,0.42330983,3.569792,0.19172092,3.6364796,0.07659059,2.5576956,0.004065908,2.3385365,0.3514355,2.532601,-0.10181655,2.2213135
23,-509.2912,177.29697,22.506168,52.089577,12.738473,24.649187,-0.16148752,15.641465,5.9838634,13.773466,2.7164118,12.202257,-4.3944917,10.878872,3.3406363,8.171342,-1.8183264,8.303998,2.5843327,6.5718217,-3.5074186,7.7874374,2.1668038,5.4991903
24,-669.77325,65.00065,3.8283577,20.233707,0.579774,11.330739,1.7760643,9.965593,0.28712046,3.9362376,-0.43843326,5.201206,0.18772109,2.714036,-0.17944385,2.403177,0.018578324,3.1049185,-0.07397518,2.1801772,-0.17685734,2.168292,-0.002500109,1.4894384
25,-657.64026,57.80067,2.856729,17.29898,0.259722,4.668297,1.0793033,7.2121344,0.24566945,3.4193187,-0.22066665,3.547452,0.00579515,1.803803,-0.19993906,1.6332724,-0.015833462,1.2064829,0.039580554,1.8051649,-0.31370023,2.4097855,0.3660076,2.7368987
26,-441.95956,132.72606,43.615524,63.48724,2.5610297,17.566792,11.804938,23.745483,0.90084875,10.380061,-0.87470824,11.4480505,-3.5473392,9.874246,-2.1602108,8.343097,-2.070798,9.269053,1.5821904,6.5857472,-1.5877057,5.9061995,0.88878375,4.564914
27,-660.70984,68.22125,4.124208,24.123495,0.032453097,4.37871,0.9622324,7.4692535,0.10734151,3.1207821,0.23775366,2.4614015,0.027966954,2.0853324,-0.16805634,2.69204,-0.00054659165,1.2424452,0.10641996,1.829531,-0.22183171,2.0959942,0.21095443,2.0352862
28,-462.1017,148.85445,32.296345,57.46369,-0.75684,19.460342,21.089369,34.377064,-4.9754004,20.462444,12.649619,21.91679,-8.301739,15.895935,4.689242,10.401694,0.24302252,7.444229,-2.2683258,8.499399,6.176368,11.04821,-3.1632118,8.3717985
29,-632.03986,65.12424,5.1048975,25.750168,0.9139136,7.865057,1.3202692,9.696702,0.8093046,5.6461415,-0.041823134,4.622448,0.04106543,3.127139,0.29650947,2.8806412,-0.22775094,2.4570484,0.03993849,2.2140706,0.035795603,3.0396569,0.13066478,2.095108
30,-434.4579,150.49751,44.887936,63.253838,-10.393147,22.283785,14.41593,25.930433,-7.840451,15.782583,-0.17250355,17.164705,-12.043409,20.25619,-0.18522087,12.695693,-2.993681,9.300335,-3.3987732,8.636206,-0.36244848,4.9327984,-1.1550387,5.470719
31,-675.1962,98.27171,6.060756,24.353224,2.1037023,9.504154,3.1246665,12.883485,0.65982765,4.3760552,-0.36185938,4.279834,0.15334576,3.195965,0.07082315,4.259085,0.28572807,3.627756,0.13947672,3.1729417,0.54288244,4.011506,-0.1723793,2.2663174
32,-689.8935,87.85716,4.197667,20.376675,0.30435878,6.5835624,1.3353943,8.533998,0.12179053,5.196515,-0.09649602,2.5324981,0.038168233,2.8212814,0.27842966,3.271192,-0.14015953,1.8253003,-0.09671604,1.7679188,-0.31281564,3.297835,0.26231775,2.5219538
33,-668.0969,75.70753,3.0538359,18.085493,0.1813147,11.557352,1.7953748,9.653018,0.25455856,3.7978425,-0.3801049,5.7738247,-0.10357035,1.8880473,-0.3251457,2.7327304,0.20757528,2.8060665,-0.28413117,3.0888915,-0.034853376,2.1695647,0.020018332,1.711161
34,-611.20807,68.88971,4.93605,26.044298,0.74898833,6.084377,1.7423813,10.827339,-0.020098437,4.067957,-0.1599483,2.8905015,-0.1070371,1.904503,-0.19106127,3.1994832,-0.04652515,1.7036287,0.04170371,1.3826038,-0.10451823,2.904462,0.10087387,1.6988938
35,-435.60992,159.56747,28.837013,55.36778,-3.4732966,26.41163,2.4120262,20.305134,-5.9892607,14.835847,-0.48963493,9.473415,-8.825083,14.489222,-4.6536913,8.895738,-8.039061,12.966633,-2.5654328,9.167597,-5.3030596,8.705726,-2.2862496,6.4831543
36,-422.98663,108.176285,49.902023,64.20359,-2.1335912,16.442392,8.000572,18.437946,2.0235624,15.209553,-6.681282,15.031048,-15.479658,21.741634,-1.2605675,8.169196,-7.8204327,11.675602,-10.385534,14.554062,-4.1062207,8.904455,-4.2387185,8.535573
