Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
0,-21.43269,7.0538054,-31.525215,15.289587,-36.613293,15.825389,-41.240334,15.296362,-44.747784,14.948374,-46.62869,13.763619,-48.511387,14.332183,-50.864105,13.352842,-50.51837,13.197556,-51.022194,12.711556,-52.82785,13.169738,-53.08348,14.170629,-52.21903,13.956242,-54.64476,12.468837,-57.930454,11.319462,-62.04187,10.199946,-62.38815,10.975997,-62.28863,10.9516735,-63.583107,10.76562,-69.2092,8.830674
1,-53.607548,29.11171,-55.351295,28.482107,-57.9977,25.602789,-60.905914,22.497065,-65.00915,17.52013,-63.58931,19.212025,-64.487015,18.256577,-64.839806,17.787678,-64.664696,18.046698,-65.912674,16.784134,-66.05866,16.840397,-65.35563,17.693958,-66.91811,15.879826,-66.37004,16.46095,-66.02113,17.042236,-66.84058,16.851883,-68.24097,15.598484,-70.42847,13.58393,-70.03491,14.298311,-69.79393,14.354387
2,-76.07302,15.336882,-76.24849,14.730684,-76.32153,14.371794,-76.53842,13.456112,-76.7474,12.707998,-76.90235,12.157363,-77.04794,11.591328,-77.12331,11.278234,-77.1275,11.247059,-77.232506,10.79192,-77.296486,10.564465,-77.36385,10.348905,-77.723495,8.899811,-77.79065,8.689035,-77.87218,8.33337,-77.867226,8.501374,-78.062225,7.7816067,-78.227936,7.366551,-78.29263,7.275495,-78.43303,6.745691
3,-52.694756,30.387344,-54.29579,28.936922,-56.929478,26.473341,-60.041203,22.885267,-61.74449,20.764246,-63.33544,18.844162,-64.14027,17.918234,-64.10231,18.201134,-64.1237,18.236588,-64.37685,18.058176,-65.088486,17.361032,-64.850334,17.705395,-65.97191,16.322172,-67.589806,14.942625,-68.294785,14.709317,-70.31689,12.493109,-71.4626,11.118637,-72.23392,9.9375515,-72.71011,9.318561,-73.249916,8.452217
4,-55.535004,26.64935,-56.681393,26.275145,-59.14666,24.221434,-61.504543,21.58496,-63.499023,18.967447,-65.4038,17.037552,-65.5503,17.368773,-64.38507,18.532219,-64.27263,18.745396,-64.57517,18.239746,-64.48962,18.281597,-65.533394,17.297691,-65.77161,17.088158,-64.72791,18.86057,-66.029724,17.555214,-68.681404,14.857474,-69.9462,13.866826,-69.98929,13.830744,-71.248055,12.620399,-71.72848,12.45556
5,-75.77373,15.650243,-75.77061,15.835669,-76.14042,14.518486,-76.436745,13.607728,-76.86823,11.963236,-77.02422,11.420025,-77.14089,10.99022,-77.2513,10.681875,-77.269455,10.690616,-77.24766,10.746253,-77.167145,11.187335,-77.24576,10.822941,-77.623184,9.298787,-77.46655,9.974033,-77.34962,10.498295,-77.55491,9.54799,-78.34585,6.3006563,-78.87141,4.3195763,-78.65117,5.429929,-78.53699,5.8820205
6,-59.350517,26.042463,-58.882206,26.723988,-59.42068,26.37243,-62.71307,22.203928,-64.97679,19.195623,-65.02866,19.176287,-64.984764,19.124115,-65.20584,18.834131,-65.26073,18.677078,-66.34342,17.282892,-67.23126,16.21703,-67.11677,16.401827,-67.74855,15.638719,-68.57511,14.742955,-68.960365,14.352924,-69.579056,13.82087,-70.48673,12.634613,-70.87075,12.002481,-72.11117,10.897008,-73.15979,9.9262905
7,-76.283875,15.316939,-76.46335,14.736975,-76.774666,13.487716,-76.88555,13.150531,-77.06497,12.429792,-77.32108,11.381492,-77.48914,10.758374,-77.56747,10.372882,-77.56661,10.306798,-77.59154,10.347681,-77.63466,10.263433,-77.59611,10.247621,-77.55281,10.264089,-77.75437,9.444234,-78.056694,8.239442,-78.091354,8.032017,-78.120605,7.8061132,-78.29735,7.022514,-78.46472,6.3394165,-78.369606,6.7187967
8,-35.365566,17.341501,-32.47897,17.937344,-35.71377,19.27646,-41.724033,17.917576,-42.930027,16.894258,-43.802822,16.309961,-45.37228,16.01789,-46.12847,15.746536,-46.83041,15.855677,-48.028038,15.904007,-49.2525,16.218088,-50.921097,16.31557,-54.9058,15.18098,-53.797466,16.341673,-56.67794,14.776248,-59.997486,14.185147,-59.8306,14.670726,-61.40813,13.905095,-63.258564,13.218647,-65.41878,12.39287
9,-76.07312,14.871732,-76.18927,14.654109,-76.2881,14.342111,-76.4823,13.658618,-76.652145,12.976656,-76.87352,12.170131,-77.26469,10.530314,-77.51814,9.648354,-77.812874,8.592314,-78.07951,7.4690294,-77.93281,7.911048,-77.566414,9.209657,-77.63389,8.915312,-78.05403,7.3405614,-78.27305,6.6457186,-77.82862,8.30357,-77.6915,8.765496,-78.169044,6.916723,-77.969925,7.64048,-78.10854,7.131887
