Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
0,-23.16699,5.311711,-30.80431,15.330321,-34.875668,14.667704,-38.358074,15.684639,-40.736633,15.145394,-44.447502,15.024232,-45.990902,14.891937,-48.73944,14.002354,-48.540905,13.427931,-49.733208,14.320278,-52.152042,13.813261,-52.933147,13.146501,-52.033634,13.204361,-52.85673,12.868456,-52.960224,12.535438,-54.7227,12.901115,-55.321835,13.5869875,-54.785168,14.324876,-53.74771,14.234947,-54.876907,12.958384,-57.37909,12.138954,-59.445778,11.515731,-62.555927,9.86357,-65.027214,10.472828,-64.259346,10.90328,-64.05534,10.776857,-63.796185,10.695456,-64.837364,10.637108,-68.29036,9.238318,-73.84833,6.868961
1,-53.99177,28.474033,-55.190777,28.504705,-55.965435,27.934162,-58.486954,25.100414,-59.20815,24.429707,-62.160652,21.168743,-65.86423,16.742493,-65.260704,17.302675,-63.910213,18.964182,-64.70569,18.091425,-65.91075,16.750834,-65.48062,17.189785,-65.13928,17.632847,-65.85611,16.833282,-67.07858,15.6571,-66.97963,15.980632,-66.11273,16.898096,-65.87015,17.289724,-67.49034,15.355766,-68.14802,14.564498,-66.53002,16.43713,-66.9202,16.13732,-67.09552,16.44955,-67.687515,16.23393,-68.55327,15.320595,-71.005775,13.0014515,-70.87001,13.304082,-70.77867,13.699702,-69.87975,14.415461,-70.875656,13.220388
2,-76.11134,15.155552,-76.25685,14.726472,-76.36126,14.33415,-76.4128,14.126722,-76.47861,13.713783,-76.69659,12.881577,-76.79853,12.5177355,-76.9135,12.118187,-77.03167,11.69442,-77.11182,11.370659,-77.17858,11.0999775,-77.251854,10.784201,-77.22114,10.927446,-77.25542,10.749882,-77.37209,10.271653,-77.40312,10.153639,-77.38573,10.281535,-77.49305,9.878265,-77.820984,8.525246,-77.92122,8.196913,-77.88177,8.373052,-77.972015,7.9630294,-77.98209,8.001158,-77.96965,8.162162,-78.17934,7.3391967,-78.30033,7.0757985,-78.363914,6.9605527,-78.385956,6.983569,-78.43002,6.7751856,-78.63157,6.087369
3,-53.086853,29.921614,-53.234207,29.858557,-54.742096,28.624943,-56.547413,26.854622,-59.023,24.265743,-60.734295,22.069267,-61.698475,20.859228,-62.886486,19.463789,-63.84398,18.291952,-64.41612,17.593779,-64.61655,17.53079,-64.49423,17.830473,-64.499954,17.87566,-64.692,17.690294,-64.81497,17.637981,-65.430595,17.015905,-65.65292,16.843447,-65.03832,17.578756,-66.04859,16.260857,-68.04118,14.044838,-67.888145,14.858471,-68.43936,14.618167,-70.249565,12.638351,-70.81026,12.023408,-71.72204,10.881168,-72.592995,9.65391,-72.43745,9.755563,-73.03374,9.042108,-73.32888,8.475203,-73.72567,7.9426074
4,-56.05297,25.772068,-57.308468,25.692163,-57.43588,25.499008,-59.382416,23.91609,-61.51374,22.094242,-62.51371,20.49571,-63.918793,18.684187,-65.28144,17.050337,-66.493286,16.040855,-66.66277,16.279568,-65.903336,17.120096,-65.08166,17.870264,-65.118355,18.034292,-65.23976,17.80701,-65.64089,17.177376,-65.414566,17.34176,-65.61405,17.463158,-66.87832,15.929638,-66.92055,15.815304,-66.11737,17.3456,-65.39843,18.36619,-66.78223,16.904898,-69.116844,14.322164,-69.81068,14.072644,-71.01405,12.980389,-70.642914,13.5720215,-71.006584,12.824299,-72.11829,12.045602,-72.36428,11.872368,-72.51668,11.804626
5,-76.23469,13.874924,-75.78299,15.731313,-75.90465,15.37739,-76.448975,13.314566,-76.21812,14.337685,-76.82526,12.2369995,-77.017845,11.440187,-77.092606,11.157636,-77.2594,10.624689,-77.2979,10.42183,-77.29832,10.456581,-77.40883,10.100758,-77.36337,10.394321,-77.38168,10.265397,-77.37078,10.274478,-77.2684,10.845383,-77.27356,10.848697,-77.42175,10.103058,-77.72507,8.940458,-77.742775,8.917016,-77.52702,9.801781,-77.41725,10.275664,-77.519905,9.861552,-77.88534,8.209494,-78.47353,5.796285,-78.92719,4.0846953,-79.006226,3.8887458,-78.768616,5.0397935,-78.61626,5.6119475,-78.66961,5.425835
6,-64.24726,19.235138,-59.521,26.334166,-60.594624,24.59589,-60.191624,25.43121,-61.518036,24.162773,-64.9898,19.235332,-66.03989,18.073015,-66.242905,17.761429,-66.12808,17.997738,-66.004425,18.034498,-66.06953,17.88901,-66.241425,17.705963,-66.138374,17.721678,-66.51804,17.236996,-67.74821,15.6755905,-68.37991,14.959136,-68.17594,15.207866,-68.08803,15.367916,-68.56635,14.758581,-69.357216,13.86626,-69.77597,13.519185,-69.85356,13.445969,-70.39728,12.846286,-70.68106,12.749981,-71.76558,11.595064,-71.49212,11.157515,-72.24409,10.88593,-73.09599,9.865986,-73.724014,9.437134,-74.43026,8.676938
7,-76.736145,13.485529,-76.371635,15.085005,-76.674385,13.906066,-76.96315,12.693449,-76.93993,12.908228,-77.10478,12.277865,-77.169266,12.063914,-77.300316,11.499802,-77.55554,10.458247,-77.550224,10.585843,-77.72505,9.710652,-77.69346,9.961888,-77.69548,9.76411,-77.709274,9.794904,-77.71106,9.922105,-77.75832,9.832364,-77.7759,9.655093,-77.68992,9.861227,-77.65588,9.862938,-77.75689,9.424227,-77.92677,8.7691145,-78.193535,7.72067,-78.25599,7.4340506,-78.19927,7.6006703,-78.22222,7.415214,-78.29979,7.024301,-78.520515,6.1293077,-78.591606,5.844045,-78.48191,6.252926,-78.4729,6.323738
8,-44.089176,16.201147,-35.13335,17.531033,-35.376625,17.848438,-37.13456,19.250504,-41.354862,18.777994,-45.20408,17.572412,-45.234074,17.10664,-45.830456,16.376877,-46.402985,16.28354,-47.72094,16.035347,-48.470253,15.659517,-48.908016,15.727298,-49.225517,15.810294,-50.295208,15.660458,-50.997753,15.7713585,-51.846497,16.145144,-52.519302,16.252457,-54.16614,16.056402,-57.648304,14.584424,-57.30089,15.54532,-55.76772,16.260435,-59.596523,14.045698,-62.70598,13.175828,-62.25946,14.217551,-62.11104,14.419881,-62.3862,13.869079,-64.470535,13.156716,-65.38716,12.720358,-65.97118,12.261642,-68.84857,11.093366
9,-76.15722,14.51065,-76.32207,14.072019,-76.31305,14.232376,-76.39399,13.939019,-76.489105,13.64533,-76.69988,12.885542,-76.75915,12.600537,-76.8263,12.325292,-77.07036,11.482339,-77.33505,10.313802,-77.57382,9.3580265,-77.66587,9.163206,-77.900185,8.280718,-78.11937,7.391472,-78.23444,6.8783317,-78.13668,7.1705203,-77.882065,8.091371,-77.63091,8.969412,-77.694534,8.690866,-78.00475,7.5306783,-78.28338,6.4995184,-78.437546,6.045144,-78.29365,6.627514,-77.845085,8.250557,-77.755615,8.533767,-78.15,7.0246143,-78.414665,5.9863725,-78.058365,7.3161874,-78.1157,7.103221,-78.335144,6.3087068
