Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
0,-22.550226,5.0781393,-35.82557,13.6393795,-31.72385,15.34192,-38.92494,13.909572,-40.524582,15.278707,-41.110832,15.486949,-44.48767,13.863221,-46.671543,14.954608,-47.211227,14.826997,-50.3128,13.90527,-50.44239,13.389031,-50.277412,13.088103,-51.20069,14.079563,-52.390743,14.083832,-54.66209,13.112254,-54.2577,13.11048,-53.10268,13.135345,-54.03307,13.075574,-54.021137,12.545412,-54.232716,12.52631,-55.882973,12.789151,-56.56276,13.256179,-56.37496,13.82609,-55.890305,14.361457,-54.977203,14.431674,-55.0637,13.306222,-57.291176,12.463798,-59.02695,11.968244,-60.293457,11.662133,-62.884987,10.062652,-65.29289,9.829885,-66.359344,10.52543,-65.4432,10.772027,-65.03994,10.732927,-65.02684,10.404577,-64.76688,10.5752325,-65.66222,10.517385,-68.19743,9.39868,-71.67867,7.8602333,-76.28236,5.4785047
1,-54.541256,27.693262,-55.423454,27.97873,-55.41905,28.578684,-56.454346,27.363844,-59.185688,24.32362,-58.731346,24.981478,-60.58303,22.945784,-62.866295,20.414747,-65.89018,16.867983,-67.242386,14.899085,-64.70762,18.057444,-64.18789,18.730017,-64.77946,18.046125,-65.82204,16.9358,-66.52658,16.072456,-65.72,16.979712,-65.32023,17.535648,-65.878235,16.799742,-66.56744,16.151304,-67.64819,15.139263,-67.25077,15.740887,-67.075966,15.873067,-65.901276,17.236403,-66.375916,16.847971,-67.78843,15.075768,-68.64733,14.105695,-67.84961,14.9887085,-66.63167,16.389246,-67.31033,15.77124,-67.41821,15.974214,-67.55451,16.277561,-68.132706,15.874629,-68.650314,15.238315,-70.97089,13.093316,-71.40727,12.619497,-71.025826,13.276529,-71.15891,13.353511,-70.33166,14.167843,-70.18874,13.96299,-71.777405,12.371367
2,-76.15653,14.909394,-76.21914,14.938716,-76.29527,14.570259,-76.40309,14.185303,-76.428665,14.113304,-76.479004,13.803836,-76.55077,13.41212,-76.76658,12.650611,-76.786156,12.561066,-76.91909,12.091417,-76.97796,11.916362,-77.08595,11.490481,-77.11216,11.3903675,-77.18913,11.05869,-77.2197,10.943447,-77.27953,10.688663,-77.24953,10.834625,-77.23805,10.833352,-77.30932,10.538194,-77.41609,10.1154,-77.44275,9.986987,-77.39313,10.241028,-77.424065,10.162877,-77.54052,9.691165,-77.8393,8.448008,-77.9407,8.104375,-77.93474,8.182278,-77.89529,8.324131,-77.978874,7.951022,-78.088646,7.503684,-77.94656,8.242933,-78.02955,7.9363456,-78.20935,7.2200694,-78.302086,7.0397887,-78.35924,6.9294353,-78.390236,6.8940187,-78.41357,6.9044223,-78.39512,6.9292407,-78.55632,6.294968,-78.68671,5.936191
3,-55.195942,27.447906,-53.401756,29.837784,-54.860126,28.080206,-55.825356,27.648222,-57.134964,26.211979,-58.946396,24.53433,-60.76098,22.319159,-61.705997,21.089437,-62.39396,20.20106,-63.385323,19.026329,-64.145775,18.16846,-64.86668,17.222486,-65.261375,16.766327,-65.457596,16.598366,-65.55831,16.679771,-65.37328,16.998928,-65.38176,17.02496,-65.56295,16.811316,-65.64786,16.815144,-65.75743,16.716393,-66.26109,16.20074,-66.6667,15.863304,-66.36496,16.21036,-65.85331,16.84416,-66.80513,15.572298,-68.50482,13.481648,-69.27274,13.14836,-68.62832,14.268819,-69.19526,13.990664,-70.75267,12.323313,-71.68009,11.233856,-71.62664,11.361787,-72.59626,10.116715,-73.40186,9.032872,-73.394005,8.912137,-73.26141,9.056913,-73.89636,8.320629,-74.157814,7.831717,-74.22741,7.5582557,-74.781815,7.015444
4,-57.198082,24.274412,-57.643974,25.14445,-58.032425,25.069857,-58.14851,24.757053,-59.682102,23.531162,-61.56373,22.04033,-62.791912,20.898087,-63.191574,19.708267,-64.50541,18.248787,-65.27853,17.094564,-66.489296,15.955738,-67.311066,15.30338,-67.481865,15.526275,-66.92168,16.126812,-66.27782,16.824764,-65.662,17.341515,-65.76869,17.49075,-65.85676,17.343357,-66.0002,17.04102,-66.433945,16.444048,-66.21282,16.546564,-65.989845,17.095112,-66.83556,16.379408,-67.80972,14.929813,-67.7383,14.9574,-67.17865,16.12376,-66.452484,17.337782,-66.012245,17.861357,-67.38303,16.42067,-69.65999,13.757492,-70.195206,13.6374445,-70.66619,13.463668,-71.75398,12.386695,-71.62565,12.844909,-71.087074,13.146879,-72.044716,11.92046,-72.77693,11.604722,-72.89333,11.387186,-73.03874,11.360996,-73.05544,11.210355
5,-76.192184,14.032407,-76.53158,12.805409,-75.71377,16.02259,-76.116745,14.645085,-76.709175,12.254175,-76.319,13.894852,-76.49399,13.43127,-77.06629,11.314786,-77.16872,10.890335,-77.20643,10.774814,-77.26432,10.505129,-77.365135,10.254555,-77.38071,10.140768,-77.37128,10.118356,-77.42904,10.023584,-77.56132,9.533849,-77.46113,10.051531,-77.468094,9.948553,-77.4522,10.037664,-77.442986,9.990455,-77.33585,10.6011505,-77.32813,10.684396,-77.334206,10.603508,-77.56648,9.496569,-77.77941,8.750286,-77.84403,8.5353155,-77.74139,8.959848,-77.56257,9.698685,-77.46669,10.109701,-77.52111,9.935036,-77.69556,9.084307,-78.11197,7.274699,-78.52876,5.586508,-78.89584,4.2086253,-79.10649,3.4406168,-79.05721,3.7616193,-78.82125,4.8744845,-78.72468,5.219354,-78.630554,5.5983553,-78.808426,4.925347
6,-65.69921,17.000658,-62.02991,23.050741,-59.27016,26.688934,-61.83266,22.949488,-60.998806,24.246153,-60.57484,25.424898,-63.48251,21.463999,-65.58558,18.478043,-66.306305,17.788145,-66.48591,17.47369,-66.49383,17.515545,-66.44094,17.662897,-66.299576,17.728962,-66.27975,17.637197,-66.242546,17.724201,-66.51462,17.403399,-66.26051,17.575914,-66.3693,17.46165,-66.99143,16.646795,-68.09296,15.256974,-68.55823,14.7774105,-68.42966,14.89942,-68.12013,15.301256,-68.23298,15.219484,-68.55461,14.77673,-69.2616,13.974788,-69.739334,13.495317,-69.96746,13.356183,-69.86069,13.436189,-70.5297,12.712425,-70.55228,12.801658,-70.95643,12.513492,-71.85403,11.549949,-71.75725,10.928219,-71.64503,11.168116,-72.618095,10.578196,-73.2297,9.715423,-73.55713,9.596177,-74.166855,9.014494,-74.760544,8.329667
7,-76.97888,12.510966,-76.7912,13.40787,-76.51783,14.549853,-76.93628,12.886867,-77.18268,11.879429,-77.10742,12.259299,-77.11361,12.245,-77.43935,11.055224,-77.343636,11.369887,-77.44217,10.981427,-77.567924,10.402222,-77.79015,9.521959,-77.66726,10.175264,-77.77809,9.576504,-77.843956,9.27886,-77.83245,9.472911,-77.88331,8.998344,-77.80892,9.384666,-77.86107,9.2511835,-77.83772,9.453047,-77.872986,9.423727,-77.92568,9.113594,-77.87228,9.267051,-77.80686,9.379893,-77.79056,9.334645,-77.8232,9.159972,-77.941414,8.711908,-78.08657,8.155496,-78.325935,7.2145767,-78.40697,6.880328,-78.35793,7.018351,-78.31989,7.131631,-78.341125,6.953478,-78.3844,6.6972923,-78.49467,6.2313313,-78.71833,5.3502426,-78.71946,5.3434243,-78.62609,5.679003,-78.56434,5.935378,-78.61413,5.7763877
8,-49.812656,14.946575,-38.444622,17.044647,-34.050995,17.512825,-35.646374,17.916727,-36.602127,19.083736,-39.021908,19.182804,-43.241917,18.221224,-45.454136,17.362745,-44.91243,17.102404,-45.516018,16.812773,-45.636974,16.043356,-46.326534,16.401087,-47.398014,16.050196,-47.980183,15.752372,-48.50563,15.577917,-48.728283,15.7524395,-48.994717,15.759978,-49.660797,15.751995,-50.58802,15.505729,-50.87276,15.7872095,-51.655006,16.118008,-52.179573,16.185524,-52.752167,16.318247,-54.557346,15.929728,-57.602028,14.505881,-57.998657,14.833671,-56.246502,16.2668,-55.582294,16.24479,-59.81876,13.901819,-62.56302,13.098997,-62.65085,13.659734,-62.058315,14.554129,-62.204857,14.590095,-61.66341,14.300962,-63.290794,13.446102,-64.67919,13.264381,-65.25747,12.843553,-65.35628,12.533385,-66.954735,11.943575,-69.64445,10.785788
9,-76.3121,13.887627,-76.31947,14.04774,-76.45516,13.596738,-76.40633,13.902978,-76.45749,13.690428,-76.58088,13.313632,-76.61252,13.178948,-76.81832,12.471507,-76.83363,12.357145,-76.91201,11.9800415,-76.969635,11.835563,-77.21488,10.959264,-77.3828,10.176383,-77.5996,9.252113,-77.680626,8.997129,-77.77229,8.826953,-77.95175,8.115813,-78.14696,7.311992,-78.25572,6.8766146,-78.33163,6.4992213,-78.24906,6.7649612,-78.085014,7.3653708,-77.85495,8.178411,-77.68359,8.771254,-77.741196,8.518251,-77.97811,7.6334634,-78.2236,6.716361,-78.412025,6.0355883,-78.531166,5.706492,-78.487465,5.916633,-78.228775,6.8818464,-77.858795,8.198503,-77.80866,8.343076,-78.11373,7.177111,-78.44836,5.8872185,-78.49968,5.6757407,-78.12296,7.082357,-78.12663,7.05768,-78.347046,6.271774,-78.42833,5.9665217
