Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
0,-21.421413,5.1435227,-41.880222,9.742098,-34.136448,15.422086,-34.14737,14.948483,-41.959206,13.25164,-42.578136,14.619405,-41.71211,15.468507,-44.024307,14.556567,-46.87095,13.483183,-48.14994,14.736462,-48.384968,14.813341,-50.405903,13.5132265,-52.805256,13.650645,-51.240208,13.086621,-51.614285,12.857127,-52.630596,13.708425,-52.657757,14.120279,-54.96907,13.435345,-56.141144,12.820435,-55.37328,13.009743,-53.993443,13.022827,-54.66929,13.0395155,-55.283142,12.828602,-54.850258,12.41504,-55.244442,12.420609,-56.69482,12.718782,-57.320023,13.071965,-57.54657,13.363059,-56.953236,14.071844,-56.702877,14.338729,-55.92164,14.492798,-55.446213,13.657912,-57.147568,12.671693,-58.620808,12.310889,-60.258305,11.851779,-60.78596,11.715923,-63.408886,10.41167,-64.99166,9.541687,-66.893684,10.051042,-67.1974,10.454091,-66.30666,10.678108,-65.71471,10.666275,-65.93843,10.410083,-65.5882,10.1619215,-65.45833,10.534247,-66.265945,10.400953,-68.402985,9.491107,-70.54687,8.357672,-74.315414,6.7128854,-77.43641,4.540398
1,-56.08171,25.814056,-54.90854,28.672138,-56.76198,26.543318,-55.401085,28.7385,-56.873524,26.84072,-59.81615,23.629606,-58.674465,25.004313,-59.767677,23.86601,-61.212574,22.274334,-63.377598,19.832335,-65.83885,17.03723,-67.34186,14.778651,-66.80655,15.630021,-64.35073,18.492004,-64.40217,18.524511,-64.83774,18.018435,-65.62983,17.143002,-66.47738,16.25995,-66.765144,15.817086,-65.813965,16.905249,-65.32172,17.572569,-66.05983,16.627052,-66.140236,16.625845,-67.137344,15.525653,-67.89795,14.961868,-67.49981,15.47743,-67.28182,15.748495,-66.52761,16.489626,-66.03354,17.17096,-66.58772,16.67252,-67.92147,14.960259,-68.63609,14.143369,-69.07638,13.655841,-67.24608,15.718345,-66.803505,16.233593,-67.52612,15.556896,-67.77807,15.521349,-67.33164,16.381046,-68.14968,15.84905,-68.27947,15.735864,-68.60947,15.297866,-70.69487,13.339586,-71.56916,12.517356,-71.4772,12.640281,-71.04295,13.2933655,-71.23852,13.291854,-70.858185,13.835533,-70.000206,14.249463,-70.793785,13.337096,-72.32827,11.859821
2,-76.55951,13.318153,-76.262985,14.8055525,-76.516426,13.739031,-76.402664,14.20438,-76.58414,13.520601,-76.57393,13.5945,-76.64506,13.275504,-76.656296,13.061724,-76.76895,12.590692,-76.95282,11.984064,-76.91557,12.086399,-77.04216,11.640372,-77.10612,11.412678,-77.1368,11.348341,-77.25739,10.850619,-77.24905,10.916153,-77.30499,10.615643,-77.352516,10.491303,-77.38205,10.328035,-77.43104,10.141356,-77.39741,10.288471,-77.37065,10.376982,-77.420296,10.151115,-77.46956,9.947696,-77.57477,9.5316515,-77.58517,9.463226,-77.53662,9.700294,-77.55302,9.691756,-77.56737,9.640708,-77.72031,9.030408,-77.9774,7.9352746,-78.07338,7.610628,-78.07898,7.636283,-78.05975,7.73924,-78.029236,7.8347783,-78.111885,7.4778595,-78.2654,6.8189263,-78.13565,7.4803624,-78.084625,7.7758822,-78.208015,7.295247,-78.3441,6.7310057,-78.43556,6.5271544,-78.47064,6.5465055,-78.52436,6.398585,-78.5267,6.451594,-78.56173,6.4176946,-78.5161,6.5637684,-78.62067,6.0841484,-78.75187,5.704096,-78.866455,5.342046
3,-59.147354,22.581884,-54.0558,29.202738,-55.21029,27.750546,-55.84596,27.23002,-56.976887,26.519894,-57.993378,25.276064,-59.177635,24.341923,-61.05169,22.190294,-62.150887,20.818447,-62.71428,20.07102,-63.184464,19.441837,-63.99559,18.482336,-64.624855,17.736193,-65.32297,16.951145,-65.8295,16.222715,-66.08187,15.982806,-66.33379,15.637856,-66.446304,15.750072,-66.41509,15.870829,-66.22214,16.189215,-66.23107,16.21515,-66.343475,16.067856,-66.562035,15.877283,-66.48957,16.042234,-66.670845,15.838017,-67.07942,15.4161415,-67.475,15.103425,-67.47638,15.094556,-67.08642,15.604436,-66.653786,16.107054,-67.59759,14.888347,-68.97614,12.984411,-70.132904,12.084825,-69.938416,12.778874,-69.41999,13.604791,-69.96676,13.34916,-71.295296,11.963875,-72.22728,10.911217,-72.68888,10.315702,-72.415504,10.759091,-73.45129,9.407773,-74.16177,8.441223,-74.33558,8.178635,-74.079155,8.39964,-74.14244,8.305589,-74.73736,7.6537786,-74.97416,7.238402,-74.99624,6.986631,-75.10768,6.7690005,-75.896034,6.116086
4,-58.730694,22.334026,-57.17201,25.256945,-58.711643,24.26062,-58.263058,24.801624,-58.497498,24.353317,-59.835686,23.247232,-61.255573,22.32251,-62.52549,21.015795,-63.4215,20.324772,-63.425133,19.32978,-64.778625,18.056911,-65.13275,17.322012,-66.288994,15.994015,-66.9324,15.56571,-67.64793,14.967399,-67.79203,15.212583,-67.43563,15.639033,-66.90844,16.192537,-66.29281,16.788212,-65.88552,17.125914,-65.999115,17.317984,-66.024925,17.195208,-66.18627,17.04295,-66.30791,16.674313,-66.74435,16.148588,-66.50591,16.22157,-66.22198,16.835644,-66.50224,16.707806,-67.505905,15.72194,-68.134766,14.529594,-68.05109,14.614316,-67.57343,15.57357,-67.07876,16.557238,-66.45866,17.429993,-66.22847,17.674765,-67.533615,16.325108,-69.651825,13.783244,-70.4657,13.179937,-70.4337,13.60163,-71.04688,13.184583,-72.00384,12.204046,-72.15864,12.309077,-71.31477,13.269082,-71.49812,12.504289,-72.55538,11.585634,-72.99288,11.454967,-73.04963,11.275594,-73.23373,11.118767,-73.165306,11.287359,-73.35954,10.862469
5,-76.206825,13.979574,-76.57565,12.617261,-76.32404,13.653065,-75.75915,15.902641,-76.406425,13.616004,-76.88461,11.55623,-76.58265,12.897391,-76.40183,13.63968,-76.8763,12.114434,-77.23159,10.700578,-77.307465,10.396094,-77.247925,10.626916,-77.36767,10.116684,-77.46293,9.831393,-77.51953,9.686702,-77.51617,9.649912,-77.54031,9.450808,-77.49001,9.793589,-77.52629,9.683873,-77.69849,9.027401,-77.57288,9.631104,-77.52614,9.836574,-77.62121,9.287484,-77.537056,9.798966,-77.55217,9.555277,-77.45091,10.194107,-77.39832,10.460836,-77.42242,10.346611,-77.46878,10.033976,-77.69428,9.042581,-77.86785,8.423232,-77.9168,8.283539,-77.91746,8.290339,-77.764786,8.917992,-77.62924,9.4806595,-77.540436,9.861944,-77.56561,9.794891,-77.69026,9.28314,-77.92985,8.130063,-78.30665,6.4934053,-78.5998,5.332761,-78.90901,4.1730137,-79.12237,3.376052,-79.220924,3.0463898,-79.12158,3.5913596,-78.892456,4.65072,-78.84996,4.794666,-78.72713,5.2576895,-78.73148,5.250002,-78.95823,4.398284
6,-66.26047,16.33163,-67.317696,15.866862,-61.121174,24.471716,-60.57917,25.261969,-63.651436,20.690317,-62.794453,21.982727,-61.378807,24.501667,-63.033123,22.563795,-65.65409,18.672438,-66.87692,17.068563,-67.48519,16.539299,-67.60363,16.334576,-67.8397,15.927353,-67.629906,16.34099,-67.625626,16.388836,-67.48073,16.475471,-67.40224,16.468973,-67.495804,16.280558,-67.378174,16.505661,-67.743614,16.082876,-67.39339,16.322138,-67.34419,16.414743,-67.67653,15.997894,-68.39145,15.058231,-69.26788,13.952999,-69.66041,13.602904,-69.56076,13.679634,-69.30507,14.005216,-69.082634,14.276196,-69.30959,14.078334,-69.53413,13.733858,-70.068375,13.112855,-70.64901,12.524236,-70.87159,12.3412485,-71.02088,12.277213,-70.848206,12.395115,-71.39062,11.894875,-71.784294,11.441104,-71.56032,11.8563795,-72.16054,11.365498,-72.86634,10.608617,-73.190544,9.784606,-72.3668,10.093358,-73.236374,10.183672,-73.84454,9.2879505,-74.27067,8.715499,-74.35455,8.847924,-75.1217,8.211219,-75.177666,8.071259,-76.05999,7.0750303
7,-77.00637,12.389072,-77.09744,12.121282,-76.68656,13.803308,-76.85369,13.393332,-77.08971,12.249372,-77.28595,11.477495,-77.45436,10.870798,-77.23217,11.791961,-77.247826,11.690853,-77.57661,10.56536,-77.55104,10.584538,-77.50619,10.718897,-77.54938,10.555259,-77.82834,9.449242,-78.003075,8.672964,-77.787964,9.708523,-77.826126,9.489993,-78.054924,8.4147625,-77.92946,9.044561,-77.94907,9.065995,-78.01757,8.471649,-77.89803,9.0110655,-77.96737,8.805159,-77.932846,9.033081,-77.9543,9.025949,-77.978264,9.045142,-77.99455,8.913082,-78.01046,8.758917,-77.94912,8.957587,-77.87907,9.10478,-77.88768,8.956762,-77.89284,8.88866,-77.973335,8.579729,-78.07475,8.189962,-78.20932,7.687821,-78.42853,6.815439,-78.5094,6.501481,-78.47106,6.6094804,-78.44221,6.6969147,-78.40906,6.7821255,-78.42516,6.6278596,-78.467316,6.377282,-78.5107,6.1764226,-78.67363,5.513756,-78.83856,4.887718,-78.81861,4.9576845,-78.72734,5.284372,-78.673065,5.486228,-78.64335,5.6410675,-78.74206,5.277521
8,-56.15605,14.031187,-44.782894,15.871201,-37.727287,17.349546,-35.83785,17.434313,-37.938965,17.898546,-38.521805,18.90926,-39.531937,19.245989,-43.22368,18.705315,-45.99339,17.91972,-47.48248,17.296768,-46.77723,17.0896,-47.034298,16.977879,-47.556004,16.372522,-47.545105,15.973728,-48.164074,16.433737,-49.218098,15.993291,-49.5866,15.9408865,-50.013138,15.502354,-50.53351,15.637054,-50.505928,15.7717,-50.761555,15.727731,-51.159477,15.805772,-52.085133,15.613543,-52.49119,15.374522,-52.702328,15.823208,-53.416424,16.0063,-53.75971,16.087423,-54.32713,16.043854,-54.749382,16.165663,-56.666107,15.514573,-59.26697,14.20339,-59.674522,14.255173,-59.240116,15.145799,-57.019905,16.359602,-57.45307,15.723461,-61.63875,13.439452,-63.94919,12.677498,-64.44827,12.966595,-63.915607,13.678595,-63.5134,14.299583,-63.848434,14.275617,-63.04174,14.069951,-63.802155,13.387288,-65.415054,12.91354,-66.26409,12.807262,-66.6752,12.436743,-66.6096,12.130138,-67.25298,11.85401,-69.362755,10.959421,-71.33458,9.868078
9,-76.41876,13.458092,-76.33647,13.944135,-76.53607,13.248167,-76.579285,13.203071,-76.50802,13.52562,-76.51134,13.488908,-76.66614,12.945201,-76.62831,13.148423,-76.79668,12.492024,-76.91454,12.1378145,-76.90732,12.124382,-76.98097,11.744973,-76.97945,11.744946,-77.10098,11.417575,-77.32651,10.553129,-77.41508,10.065219,-77.61755,9.236451,-77.72147,8.804048,-77.75561,8.767273,-77.84532,8.585421,-77.9894,8.001929,-78.17704,7.1940923,-78.266106,6.875869,-78.342125,6.538781,-78.390274,6.2866626,-78.32964,6.477476,-78.20159,6.939969,-78.04873,7.4911966,-77.838165,8.233786,-77.72823,8.60115,-77.7767,8.3870535,-77.96918,7.670313,-78.167625,6.929722,-78.35378,6.229838,-78.49709,5.7346954,-78.59897,5.4610066,-78.56992,5.6129975,-78.46301,6.0358257,-78.16721,7.1045585,-77.87149,8.149851,-77.85073,8.190907,-78.08907,7.278989,-78.39665,6.1032166,-78.59746,5.324493,-78.53492,5.5531116,-78.166115,6.9275484,-78.15119,6.962563,-78.30146,6.4335003,-78.481995,5.778618,-78.48749,5.75425
