Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
0,-20.505579,5.1978188,-38.718594,5.158531,-40.19646,13.644238,-33.24946,15.516247,-37.156006,14.638199,-43.725952,12.48556,-43.93287,13.925864,-42.71902,15.36692,-44.23336,15.382218,-46.079597,13.212033,-48.882614,13.525689,-49.337757,14.50879,-49.58559,14.8529415,-50.420086,13.246661,-53.679596,13.835233,-53.49243,13.216791,-51.78871,12.764569,-52.731785,12.7567215,-53.617416,13.483385,-53.33394,13.9924135,-54.70729,13.750652,-56.716522,12.7974615,-56.95457,12.842983,-56.25681,12.928673,-54.776016,12.949412,-55.285,12.973227,-55.943596,12.980215,-56.066418,12.480466,-55.405224,12.438353,-56.1411,12.303402,-57.381657,12.623112,-57.83307,12.936827,-58.245472,13.118459,-58.083736,13.552844,-57.341595,14.2359,-57.38472,14.291209,-56.631798,14.531721,-55.94919,13.929589,-56.874344,12.895211,-58.660477,12.4761095,-59.47135,12.230253,-61.208782,11.723041,-61.13276,11.741235,-63.839188,10.7939415,-64.70257,9.508515,-67.07696,9.6608925,-67.50049,10.1988735,-67.82944,10.3657465,-66.92789,10.609081,-66.213425,10.588937,-66.391,10.414373,-66.35704,10.102956,-66.02781,10.054422,-65.9194,10.528391,-66.72908,10.2996435,-68.63132,9.566278,-70.1165,8.59727,-72.66359,7.467002,-75.89158,5.79899,-78.16593,3.842632
1,-58.62514,22.852436,-55.73122,27.855904,-56.497597,26.813896,-57.45407,26.281786,-56.09905,28.088873,-57.738083,25.92409,-60.806725,22.660927,-59.66373,23.894144,-59.682297,24.162199,-61.25371,22.281824,-62.250576,21.277891,-64.36919,18.814571,-66.34157,16.596098,-67.76582,14.641979,-68.44738,13.584303,-66.51776,16.152174,-64.822235,18.125805,-65.16216,17.7797,-65.496,17.423393,-66.00904,16.794573,-66.90675,15.9362545,-67.3652,15.362943,-67.435326,15.174575,-66.41427,16.365616,-65.87097,17.077763,-66.673225,16.125412,-66.71456,16.01639,-67.08816,15.759422,-68.16008,14.532123,-68.59598,14.366848,-68.289925,14.726467,-67.67161,15.487828,-68.25345,14.671523,-66.4815,16.722614,-66.93882,16.362131,-67.28201,16.050156,-68.57364,14.373157,-69.17001,13.668141,-69.52028,13.312475,-69.56855,13.197411,-67.318985,15.75856,-67.60015,15.459192,-68.25461,14.843711,-68.442604,14.900009,-68.13471,15.466683,-68.239044,15.675564,-68.83959,15.309797,-69.00668,15.023485,-69.082214,14.853787,-70.92052,13.099262,-72.27388,12.067906,-72.08135,11.982777,-72.01707,12.308813,-71.57864,12.811003,-71.76364,12.819395,-71.819885,13.049102,-70.64161,13.80805,-70.77359,13.422837,-71.8258,12.345073,-73.38757,10.856396
2,-76.64024,12.981926,-76.21355,14.90756,-76.32236,14.588557,-76.60506,13.40576,-76.34837,14.41081,-76.59547,13.467778,-76.57306,13.578316,-76.59129,13.508184,-76.634155,13.2071705,-76.59265,13.276826,-76.81501,12.429122,-76.94664,12.02088,-76.86745,12.273549,-76.97646,11.85214,-77.072075,11.540028,-77.11761,11.401315,-77.11827,11.410161,-77.2445,10.881861,-77.20393,11.092871,-77.23136,10.904218,-77.28663,10.721837,-77.32166,10.584235,-77.349464,10.443572,-77.393135,10.281204,-77.34568,10.469528,-77.33494,10.540419,-77.326744,10.502914,-77.41112,10.1825485,-77.42349,10.107129,-77.54974,9.618428,-77.531586,9.655129,-77.51676,9.755836,-77.462006,10.003626,-77.52741,9.814622,-77.521255,9.785829,-77.700455,9.098898,-77.92399,8.128359,-78.00855,7.8385987,-78.03119,7.7848244,-78.0254,7.866601,-77.99649,7.9650497,-77.97707,8.026804,-78.05802,7.684227,-78.21295,7.0186887,-78.16717,7.2532845,-78.025055,7.9726787,-78.057915,7.864904,-78.18459,7.3774967,-78.2858,6.9401054,-78.383575,6.6600194,-78.40093,6.7687383,-78.45393,6.6203446,-78.47979,6.564814,-78.46695,6.655994,-78.52048,6.5586815,-78.46651,6.7465587,-78.50725,6.5089846,-78.66848,5.899703,-78.696075,5.9151297,-78.87844,5.295427
3,-61.375328,19.983427,-55.489075,27.447435,-54.77247,28.608356,-57.31371,25.17911,-56.479267,26.765099,-57.972446,25.50353,-58.859264,24.29326,-59.33822,24.146446,-61.078346,22.386343,-62.14595,20.999666,-63.088192,19.821321,-63.509018,19.280117,-63.783394,18.852463,-64.52317,18.006481,-65.21849,17.15176,-65.52584,16.838398,-66.222046,16.010515,-66.538,15.503915,-66.69521,15.411814,-67.071754,14.862433,-66.94677,15.192018,-67.227844,15.02226,-66.99603,15.363726,-66.86711,15.574247,-66.863075,15.615269,-66.92528,15.522369,-67.15325,15.309608,-67.19496,15.334678,-67.09031,15.474771,-67.352036,15.1986065,-67.64755,14.88051,-68.02516,14.595282,-68.20605,14.42313,-67.91395,14.707926,-67.613174,15.181039,-67.247925,15.571332,-68.110985,14.425054,-69.43702,12.572597,-70.28531,11.854748,-70.9517,11.463211,-70.31852,12.614131,-70.03548,13.089671,-70.52385,12.894397,-71.60758,11.824273,-72.68427,10.56097,-73.11123,10.11706,-73.21443,9.934189,-73.03097,10.284807,-74.0594,8.933835,-74.69706,8.021915,-74.91021,7.8460875,-74.89231,7.6540956,-74.55132,8.109012,-74.827774,7.7170963,-75.340355,7.2015553,-75.529106,6.8974195,-75.58798,6.580299,-75.63488,6.393248,-75.72475,6.2603207,-76.85722,5.4472213
4,-60.437233,20.297287,-57.682228,24.326838,-58.788578,24.041025,-59.96309,23.189901,-58.8901,24.07262,-59.31067,23.53445,-60.531624,22.505108,-61.394695,22.136026,-62.869133,20.728271,-63.488007,20.116858,-64.46641,19.35968,-64.07035,18.586908,-65.50827,17.392397,-65.689316,16.948946,-66.33152,15.9588175,-67.35658,15.073911,-67.73312,14.868579,-68.37699,14.263733,-68.56009,14.491179,-68.22269,14.966329,-67.697044,15.414725,-67.483025,15.812052,-66.6401,16.437904,-66.54234,16.548283,-66.629196,16.797338,-66.61752,16.718933,-66.76312,16.576405,-66.81754,16.39196,-67.015884,16.050333,-67.40224,15.543095,-67.16346,15.598218,-66.85369,16.22686,-66.91034,16.321554,-67.49138,15.88827,-68.41747,14.80567,-68.80008,13.8767,-68.69144,14.032751,-68.28826,14.81501,-67.933174,15.616128,-67.40121,16.512764,-66.93894,17.078323,-66.8486,17.159254,-68.07473,15.900264,-70.007225,13.606092,-71.09705,12.504669,-71.038315,12.986472,-71.134056,13.172961,-71.78788,12.631428,-72.6194,11.799389,-72.93206,11.644953,-72.19979,12.690261,-71.76642,12.749056,-72.422295,11.594762,-73.28054,11.114804,-73.52853,11.006757,-73.531845,10.85793,-73.591385,10.71681,-73.839554,10.621258,-73.45944,10.900611,-74.021805,10.14338
5,-76.12933,14.265815,-76.35905,13.41604,-76.99038,11.099196,-76.01876,14.821485,-75.75462,15.955241,-76.48239,13.321814,-76.88743,11.518851,-76.74613,12.205465,-76.38946,13.636549,-76.519005,13.277221,-76.995804,11.683116,-77.24387,10.617143,-77.350685,10.220459,-77.236404,10.613576,-77.37365,10.188677,-77.35796,10.123835,-77.48977,9.771322,-77.57468,9.477024,-77.51953,9.661252,-77.5205,9.519604,-77.48278,9.697287,-77.521774,9.710706,-77.59617,9.40431,-77.69192,9.037421,-77.582245,9.555701,-77.4985,9.980903,-77.64127,9.223357,-77.579895,9.468557,-77.5162,9.885881,-77.573006,9.407774,-77.44328,10.204593,-77.398926,10.444128,-77.449585,10.159012,-77.38314,10.466407,-77.51209,9.775982,-77.684685,9.110797,-77.85431,8.43785,-77.87865,8.431094,-77.9201,8.2420635,-77.84119,8.594576,-77.69307,9.198559,-77.589386,9.624671,-77.50469,9.988533,-77.52549,9.928532,-77.60214,9.653811,-77.75594,8.914127,-78.00537,7.7589526,-78.33777,6.3434615,-78.56045,5.4771457,-78.82788,4.4731755,-79.03578,3.6898193,-79.1489,3.295715,-79.2041,3.1122787,-79.07314,3.7963223,-78.85514,4.7795134,-78.842155,4.8171616,-78.74527,5.1557584,-78.661,5.5202928,-78.757614,5.127156,-78.992065,4.2597604
6,-65.42417,17.311525,-67.466324,15.065892,-63.857887,20.637398,-59.732616,26.259676,-60.69248,24.921196,-63.544228,20.652096,-62.800735,21.697807,-61.169395,24.473183,-61.43084,24.528835,-63.844555,21.244566,-65.59454,18.507763,-66.5039,17.454895,-67.029236,16.995499,-67.12604,16.884083,-67.414185,16.388943,-67.33603,16.470503,-67.15366,16.890144,-67.18078,16.848877,-67.060776,16.925165,-66.95293,16.970434,-66.98392,16.835253,-66.939865,16.9152,-66.92894,16.996477,-67.28423,16.559702,-66.959076,16.772602,-66.80151,17.006088,-66.952225,16.78163,-67.39435,16.27746,-68.0883,15.330142,-68.78613,14.462153,-69.171524,14.148055,-69.03618,14.257514,-68.88616,14.402044,-68.62315,14.77096,-68.49872,14.917529,-68.77987,14.642491,-68.93832,14.380302,-69.29438,13.943358,-69.97973,13.230932,-70.19459,13.0323305,-70.35949,12.902682,-70.47192,12.850796,-70.2583,13.001794,-70.57925,12.751873,-71.38062,11.83839,-71.01482,12.297457,-71.13769,12.345705,-71.70256,11.832643,-72.287575,11.1943445,-72.83445,10.39677,-71.86178,10.620857,-72.170135,10.639487,-72.70957,10.705745,-73.4826,9.531463,-73.72304,9.238004,-73.65454,9.489795,-74.42004,8.863422,-74.62054,8.602789,-74.665985,8.484367,-75.91149,7.186824
7,-77.02106,12.318189,-77.31876,11.214182,-77.06018,12.396111,-76.657005,13.947938,-77.02748,12.749195,-77.23307,11.612833,-77.39406,11.054997,-77.54618,10.5459585,-77.39529,11.150468,-77.29292,11.581466,-77.47517,10.721949,-77.66585,10.248836,-77.64341,10.26706,-77.58491,10.353215,-77.707756,10.057448,-77.77487,9.589481,-77.911835,9.112941,-78.116455,8.24527,-77.90067,9.281586,-77.850494,9.465826,-78.12856,8.140591,-78.146194,8.073428,-77.99176,8.84207,-78.03813,8.750671,-78.114136,8.102847,-78.0206,8.492525,-77.98474,8.7892685,-78.1151,8.25852,-77.96137,8.943616,-78.04834,8.705216,-78.08125,8.669682,-78.04323,8.747901,-78.1429,8.250442,-78.02895,8.693695,-78.027306,8.603045,-77.932655,8.907046,-77.96167,8.662794,-77.96333,8.608824,-78.00072,8.469712,-78.08711,8.131825,-78.16511,7.8410482,-78.3084,7.3179116,-78.49971,6.5364523,-78.572754,6.2652736,-78.559975,6.296974,-78.52317,6.391792,-78.49822,6.4841833,-78.4727,6.5323505,-78.48459,6.3972273,-78.53074,6.139214,-78.54662,6.040328,-78.6306,5.6921053,-78.80869,4.976849,-78.91956,4.5764394,-78.89125,4.6766562,-78.79109,5.0372357,-78.76469,5.1218724,-78.71008,5.349458,-78.70384,5.413586,-78.85724,4.823388
8,-61.295216,12.371987,-49.41545,15.2808275,-41.958538,16.603392,-37.521027,17.401537,-37.049316,17.354929,-39.27584,17.777184,-39.765015,18.681295,-39.82044,19.179745,-42.66241,18.841068,-45.381435,18.393373,-47.645164,17.619436,-48.57396,17.255283,-47.862785,17.05746,-47.802456,16.96232,-48.576828,16.687838,-48.386803,16.015528,-48.60966,16.068466,-49.095013,16.4502,-50.203384,15.924465,-50.253765,16.055822,-50.84025,15.607552,-51.073017,15.517236,-51.514587,15.672943,-51.375496,15.791121,-51.628048,15.699009,-51.945354,15.806412,-52.458,15.718018,-53.37701,15.447968,-53.36494,15.365143,-53.584126,15.823838,-54.231194,15.935101,-54.54474,15.988303,-54.947166,15.96064,-55.346546,15.972155,-55.851418,16.012896,-57.81537,15.194706,-60.05185,14.049196,-60.486645,13.923978,-60.382957,14.5409,-59.293724,15.523608,-57.30875,16.346739,-58.603687,15.297552,-62.527744,13.196606,-64.56835,12.449985,-65.08025,12.575116,-65.17319,13.167556,-64.43664,13.713936,-64.20154,14.185574,-64.658195,14.121177,-63.84698,13.941906,-63.870235,13.523543,-65.500694,12.797286,-66.35093,12.773676,-67.097244,12.520833,-67.35498,12.241649,-67.21586,11.995667,-67.48643,11.764037,-68.83028,11.2063,-70.5169,10.504263,-72.41636,9.170125
9,-76.4125,13.480187,-76.50047,13.272537,-76.43192,13.705349,-76.73465,12.499923,-76.60765,13.141258,-76.62025,13.1087675,-76.579414,13.240573,-76.69976,12.797405,-76.763855,12.656987,-76.67812,12.946655,-76.976006,11.821896,-77.00274,11.847123,-76.98137,11.912351,-77.03726,11.538509,-77.05349,11.471185,-77.08248,11.397269,-77.20503,11.048867,-77.41799,10.224007,-77.451645,9.940089,-77.64602,9.208441,-77.739334,8.718656,-77.78792,8.589623,-77.81374,8.594967,-77.90683,8.385495,-78.02,7.9110713,-78.198006,7.1362133,-78.27607,6.8406024,-78.34191,6.584981,-78.41546,6.233411,-78.432144,6.133575,-78.39108,6.260614,-78.27458,6.6749763,-78.16576,7.0718613,-78.01876,7.594503,-77.83316,8.247161,-77.76663,8.454754,-77.805756,8.280041,-77.96723,7.6805,-78.132774,7.059515,-78.30616,6.4189215,-78.43736,5.9201922,-78.56394,5.499539,-78.6524,5.266147,-78.6199,5.4353795,-78.58435,5.5813117,-78.39797,6.2866836,-78.12416,7.254483,-77.886665,8.092033,-77.88592,8.063529,-78.074524,7.3399944,-78.35641,6.27534,-78.54521,5.528894,-78.68435,4.9978623,-78.55104,5.501711,-78.199684,6.8067746,-78.180115,6.8534527,-78.27096,6.5393133,-78.46776,5.836905,-78.5301,5.594518,-78.54572,5.5462823
