Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
0,-341.5315,97.3276,96.6334,38.73389,9.677856,31.497309,36.33111,25.059126,13.171416,17.412258,9.588892,18.264149,5.234608,13.830491,13.32446,11.485952,-5.610433,19.37494,14.876657,9.159872,-1.1004287,10.724627,4.3019223,8.991537,3.9225829,8.062727
1,-424.8073,153.28247,37.914547,62.104977,9.291809,23.155668,16.575346,24.445368,5.1548805,15.510587,5.956205,13.22526,1.9505007,9.931536,-2.8899343,8.978838,-1.9407051,9.199791,-4.880136,10.455995,-2.7688653,8.896624,1.3318799,6.1171274,-3.000321,7.479956
2,-609.42883,94.94387,7.1705804,28.092566,-0.20613009,9.209701,1.1661434,6.2211637,0.318378,4.0354514,0.34631765,4.423706,-0.50982803,3.8024256,0.103392206,2.9864602,0.0071915234,3.2333007,-0.091461696,2.513794,-0.12460349,3.0862467,0.3648635,2.2947586,-0.30069706,3.0181525
3,-411.93182,141.40512,55.832867,70.10154,2.1462712,16.672695,16.232811,23.52657,7.726741,14.790648,0.7383457,11.851547,-0.6477617,9.078951,-0.9462369,8.637581,-2.543978,8.272412,-1.1204017,7.602853,-2.4761822,7.9590163,-1.311256,6.0837917,-4.0943494,7.2616396
4,-495.52365,146.57605,38.19145,58.50739,1.2803802,21.526503,16.97648,26.191042,7.2310567,16.32888,1.7571615,13.757046,0.665627,9.755139,-4.061328,12.323862,-2.5946815,12.0131855,2.7779598,8.405283,-2.3783388,9.650905,-0.32989526,6.3038726,0.13710469,6.4224873
5,-676.28723,84.85072,7.3061185,27.545082,-0.49731627,8.5769825,3.389908,13.6673155,0.40902045,4.056258,0.121224836,5.2215543,0.58721864,2.9970665,-1.201459,6.223011,0.87290245,4.1911674,-0.7287844,3.4522166,-0.59626377,4.1189823,0.8936399,4.6741776,-0.48742574,3.147076
6,-429.411,128.56248,34.38391,53.00134,-2.7196226,17.804728,7.687799,17.07122,0.4862145,9.639275,2.0949008,10.997616,-3.1253426,8.071138,-3.8330839,8.837256,-6.911126,12.936625,-3.7698443,7.946975,-3.1312468,7.1446137,-2.04261,6.58934,-3.1108084,6.163836
7,-572.9554,80.962234,4.881048,21.40433,0.33581704,11.493737,1.9312673,10.293686,0.50945264,5.1580524,-0.136386,4.238047,0.089676715,4.2820115,0.3540909,2.9272792,-0.15588352,2.9996433,0.17381258,2.3355618,0.42655724,2.961033,-0.3891164,2.7642066,0.0853534,2.2424932
8,-304.4889,129.91862,84.34115,67.86033,-12.133536,33.513397,3.217884,27.795696,-3.5358121,25.97844,-3.5627065,23.989252,-13.732642,15.529389,-7.1026998,15.420693,-15.786511,14.402301,-9.724825,10.980652,-16.734655,13.67966,-12.318569,9.685878,-9.71151,9.509707
9,-664.98566,89.050415,6.3613396,25.28814,2.6271496,11.295385,1.1316054,6.6314273,-0.42988378,5.5889587,-0.5048172,4.3774223,-0.039139166,3.9931705,1.248036,5.906594,-0.4430303,3.0774572,-0.54203326,3.8412094,1.0686795,5.2049737,-0.19801235,2.6875694,-0.5638649,3.0234861
10,-442.3719,159.06763,36.668777,56.343773,-1.0948544,17.842352,8.989558,18.462158,-1.130792,12.50824,-3.3502226,14.351841,-8.245627,12.215037,-7.04567,10.93512,-8.875309,13.113405,-1.9273577,7.15519,-6.4405684,9.957129,-5.4756794,8.068481,-5.4406915,7.975118
11,-707.8658,75.64867,3.5244327,20.035578,1.1521434,9.871548,1.1157959,6.725286,0.73112816,4.2986555,0.24124704,4.738572,-0.2168258,2.5426362,0.01532188,2.6374543,0.020411354,2.047247,-0.10236663,1.773829,-0.10177129,1.7227293,0.10793272,1.6811491,-0.15127961,1.7358154
12,-489.18466,184.3826,27.117321,52.73582,-9.442906,24.405762,10.759034,22.68624,0.9348073,17.489355,0.54953784,16.58293,-4.4217577,10.952125,1.1320463,7.5973487,-9.147166,15.338857,-3.4534664,10.338885,-2.263956,7.86366,2.5212734,6.228497,-4.076952,8.070258
13,-670.2455,67.8371,2.9986923,16.599276,-0.34107405,9.598036,1.6644118,9.745188,-0.1892865,4.954988,-0.572391,5.717347,0.51731956,3.993865,-0.23624386,2.823175,-0.065327644,2.6522284,0.6090408,4.16359,-0.30945316,2.8293812,0.58548707,3.5253527,-0.29767397,2.2400122
14,-498.92166,158.16043,37.7408,51.44723,5.1879034,22.563137,22.005014,30.736967,9.50457,16.207506,1.3989718,15.020678,-2.0015106,12.030764,0.98923784,11.81255,0.17282926,10.210184,-3.070929,10.624163,-1.414326,7.9733615,3.639117,7.5639358,-1.4780936,6.7390137
15,-526.2728,201.0654,32.16806,59.419704,-4.0131483,17.563929,14.154005,22.717491,4.2609425,13.9565735,2.7732055,12.141601,0.11168202,6.8439617,-1.2808996,6.970505,-3.8029678,8.612534,1.9872141,6.2984543,-0.26189163,7.041765,0.029357232,4.977681,-1.3238214,4.8836155
16,-423.67117,161.74889,54.22385,71.54265,-11.016655,20.197598,15.47918,24.469368,-8.075822,14.797924,-0.6348979,14.85452,-10.826739,17.42675,-2.4873626,11.129286,-3.273529,8.488703,-0.2004907,6.7428155,-2.6568623,6.5284076,-4.5117087,7.353362,-1.4644507,6.1104426
17,-471.59018,137.40292,35.176857,57.07815,7.297626,18.565344,10.642726,20.416363,2.694124,10.951766,0.80329835,11.409023,-0.62250626,8.290586,4.446054,8.948541,3.7048159,8.31258,0.60188144,7.6853614,-2.131013,6.880507,-1.8957897,6.4401817,-0.84515643,5.5792155
18,-447.37344,117.09739,33.986416,57.484554,-0.51916593,23.120794,2.3628805,20.318558,-1.7408395,10.677904,-6.8024025,15.570484,-7.3784328,14.251372,-6.5915384,12.550311,-5.313547,11.037115,-2.7389119,7.6171713,-4.0831723,7.336834,-0.920302,5.961818,-2.2505646,6.1250343
19,-503.61185,148.79193,30.77555,54.78682,-0.7559713,21.678179,15.691591,26.158022,-5.0667734,14.6194,4.4816666,14.764103,3.318723,9.554599,-4.7700496,11.301886,6.030319,10.558954,-1.8172534,7.5599394,1.9688226,6.07295,1.0714822,5.3279905,-0.29171866,6.467157
20,-342.76797,108.20328,70.30835,64.46964,4.9537086,27.469524,9.2093935,27.523476,5.247107,17.883556,0.7118064,14.528333,-29.049604,16.42619,-11.953066,12.593212,-20.823494,14.265773,-7.112192,11.392061,-19.567862,10.61629,-9.02335,7.0566716,-10.757081,8.872921
21,-419.96,153.4417,43.03049,61.073856,11.421197,23.35276,16.519533,25.25296,8.28528,13.582614,1.5042933,13.126469,-5.6781955,12.358268,-4.3754783,11.86851,-1.0942416,8.787616,1.1142967,7.570896,-2.7034128,6.912069,2.2405038,6.008806,0.84467775,6.056012
22,-295.8838,123.12592,108.35976,59.71249,-5.0549464,35.104816,33.417206,30.632439,-8.520599,22.53573,4.757796,24.703333,-12.998629,20.311207,-9.228731,19.216827,-14.355285,13.7744055,-11.927381,12.274681,-7.3782625,9.81664,-9.396527,9.034143,-3.078673,10.104141
23,-415.79276,108.65862,38.659306,55.621864,11.412272,22.102928,14.943922,23.164053,14.056967,19.343899,-2.6692216,10.837148,-3.2765548,9.573833,1.6438411,7.963409,-4.4336777,10.618222,-3.086969,8.006307,-0.5235608,5.094057,-1.4311895,5.4041715,-1.4400506,5.113039
24,-448.27267,165.71921,35.13196,54.00558,-10.215526,19.727543,8.248108,17.01883,-1.6263773,13.780866,7.973752,13.895943,2.0726407,8.444437,2.9586296,7.0952873,1.9482208,6.1102586,1.9523971,6.645384,-0.5151751,6.490986,1.1837958,5.5980945,0.8818192,4.532551
25,-368.80084,115.85474,94.170815,73.343094,13.295399,29.109604,19.382477,23.952461,3.7158513,21.392855,7.270702,19.719154,1.7472831,15.481309,1.4166499,11.055682,-6.9614334,13.009298,-7.6396556,12.954293,-1.4509627,10.044092,0.51871705,8.16966,-3.9845612,8.63111
26,-616.96375,116.65901,11.381094,40.320507,-0.945925,6.17405,1.0886296,5.3989115,0.007633982,4.5714602,-0.030588858,3.0105627,-0.6763416,3.3892503,-0.2773791,2.5557032,-2.296171,8.4736185,0.04008184,2.4930167,-1.926812,7.247952,-0.33989272,3.0168715,-0.7664974,3.6267557
27,-690.8441,107.38993,4.789624,17.35652,2.9637969,11.746054,2.6510327,9.677005,0.5823665,5.161165,-0.2565053,3.2831786,0.90649855,3.9506698,1.0223988,5.21333,-1.1664696,4.8044267,0.891485,4.083478,1.3480381,5.2503824,-0.66335785,3.0355544,0.49818102,3.2160246
28,-427.07498,173.8535,29.863432,43.44256,-2.77885,16.699045,6.4352083,18.37731,-2.4496262,11.079405,-2.8824968,12.19468,-8.76711,13.751723,-6.134939,11.308726,-6.8383408,11.566905,-1.3079171,7.0892386,-9.072878,12.149371,-3.0917995,5.9291625,-4.073238,6.515768
29,-473.25903,142.23239,40.249874,63.189034,-15.167737,28.601309,13.930164,26.626242,-4.619791,16.571392,-1.0235171,15.272557,-7.1387773,14.872917,-6.577928,12.95671,-0.22973907,7.1407332,-0.14168628,8.045756,1.9643676,6.8064537,-2.6335907,8.22818,2.7357523,7.7755127
30,-502.98328,142.11948,25.808575,55.79885,0.52109253,8.33577,3.62124,9.217454,-1.1137761,6.3801994,2.5982108,7.5116696,-2.9000483,7.5880876,0.33389318,4.1685753,-3.3232124,8.356003,1.2954457,4.653754,-2.6123674,6.6163797,-0.42885897,2.480086,-1.0874044,3.722092
31,-494.70734,118.5891,54.538456,76.971275,11.114842,22.940165,1.9221056,19.413988,-1.6871319,18.158003,2.8987436,12.426222,-9.158531,18.087793,5.544218,11.51864,-1.5920708,9.3445015,1.769466,8.7358465,-4.5893183,9.64644,-4.1784773,7.9514666,1.7555015,6.1881733
32,-734.1818,102.672,11.201461,40.608765,-0.90430605,5.9547915,0.53911066,4.28333,0.9102101,4.9343204,-0.19990607,2.7395,-0.5976285,3.3422055,-0.8506389,4.0487056,-0.8949135,3.6413815,-0.11805241,1.6474721,-0.8058898,3.632041,0.07251433,1.9346521,-0.064787984,1.849618
